,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1361,1610548261533,nan,nan,nan,nan,nan,305,4439669,430145,5001376
1362,1610548261854,nan,nan,nan,nan,nan,305,4439669,809685,5000336
1363,1610548262176,nan,nan,nan,nan,nan,305,4439669,445715,4968160
1364,1610548262488,nan,nan,nan,nan,nan,305,4439669,769460,4943248
1365,1610548262820,nan,nan,nan,nan,nan,305,4439669,721450,4973344
1366,1610548263147,nan,nan,nan,nan,nan,305,4439669,603370,4983728
1367,1610548263466,nan,nan,nan,nan,nan,305,4439669,601750,4939088
1368,1610548263787,nan,nan,nan,nan,nan,305,4439669,769460,4932864
1369,1610548264105,nan,nan,nan,nan,nan,305,4439669,459015,4983728
1370,1610548264432,nan,nan,nan,nan,nan,305,4439669,519030,4987888
1371,1610548264739,nan,nan,nan,nan,nan,305,4439669,421710,5006560
1372,1610548265064,nan,nan,nan,nan,nan,305,4439669,433065,4998256
1373,1610548265382,nan,nan,nan,nan,nan,305,4439669,418140,4958816
1374,1610548265703,nan,nan,nan,nan,nan,305,4439669,442470,4985808
1375,1610548266071,nan,nan,nan,nan,nan,305,4439669,545630,5007600
1376,1610548266425,nan,nan,nan,nan,nan,305,4439669,460315,4929744
1377,1610548266777,nan,nan,nan,nan,nan,305,4439669,790545,4967120
1378,1610548267158,nan,nan,nan,nan,nan,305,4439669,673440,4976464
1379,1610548267511,nan,nan,nan,nan,nan,305,4439669,590395,4950512
1380,1610548267902,nan,nan,nan,nan,nan,305,4439669,432090,4996192
1381,1610548268267,nan,nan,nan,nan,nan,-2441,4439669,801900,4954656
1382,1610548268657,nan,nan,nan,nan,nan,-2441,4439669,567040,4951552
1383,1610548269019,nan,nan,nan,nan,nan,-2441,4439669,719180,4949472
1384,1610548269406,nan,nan,nan,nan,nan,-2441,4439669,587800,4949472
1385,1610548269766,nan,nan,nan,nan,nan,-2441,4439669,719180,4977504
1386,1610548270144,nan,nan,nan,nan,nan,-2441,4439669,502160,4978544
1387,1610548270499,nan,nan,nan,nan,nan,-2441,4439669,573205,4940128
1388,1610548270891,nan,nan,nan,nan,nan,-2441,4439669,428845,4970240
1389,1610548271250,nan,nan,nan,nan,nan,-2441,4439669,696150,4988912
1390,1610548271635,nan,nan,nan,nan,nan,-2441,4439669,520325,4984768
1391,1610548271992,nan,nan,nan,nan,nan,-2441,4439669,554065,4950512
1392,1610548272378,nan,nan,nan,nan,nan,-2441,4439669,683170,4983728
1393,1610548272739,nan,nan,nan,nan,nan,-2441,4439669,464205,4996192
1394,1610548273124,nan,nan,nan,nan,nan,-2441,4439669,722100,4998256
1395,1610548273480,nan,nan,nan,nan,nan,-2441,4439669,542385,4983728
1396,1610548273868,nan,nan,nan,nan,nan,-2441,4439669,828500,4983728
1397,1610548274220,nan,nan,nan,nan,nan,-2441,4439669,500865,4946352
1398,1610548274613,nan,nan,nan,nan,nan,-2441,4439669,896625,4966080
1399,1610548274960,nan,nan,nan,nan,nan,-2441,4439669,491780,4932864
1400,1610548275345,nan,nan,nan,nan,nan,-2441,4439669,727290,4892384
1401,1610548275669,nan,nan,nan,nan,nan,-2441,4439669,260810,5015904
1402,1610548276050,nan,nan,nan,nan,nan,-2441,4439669,724045,4950512
1403,1610548276446,nan,nan,nan,nan,nan,-2441,4439669,694200,5008640
1404,1610548276817,nan,nan,nan,nan,nan,-2441,4439669,765570,4984768
1405,1610548277160,nan,nan,nan,nan,nan,-2441,4439669,564770,4937024
1406,1610548277513,nan,nan,nan,nan,nan,-2441,4439669,906355,4970240
1407,1610548277902,nan,nan,nan,nan,nan,-2441,4439669,496320,4971280
1408,1610548278256,nan,nan,nan,nan,nan,-2441,4439669,509945,4946352
1409,1610548278597,nan,nan,nan,nan,nan,-2441,4439669,447335,5002416
1410,1610548278926,nan,nan,nan,nan,nan,-2441,4439669,528760,4946352
1411,1610548279307,nan,nan,nan,nan,nan,-2441,4439669,515460,4947392
1412,1610548279673,nan,nan,nan,nan,nan,-2441,4439669,443445,4949472
1413,1610548280043,nan,nan,nan,nan,nan,-2441,4439669,423980,4916256
1414,1610548280381,nan,nan,nan,nan,nan,-2441,4439669,622185,4983728
1415,1610548280772,nan,nan,nan,nan,nan,-2441,4439669,560550,4971280
1416,1610548281143,nan,nan,nan,nan,nan,-2441,4439669,742535,4973344
1417,1610548281500,nan,nan,nan,nan,nan,-2441,4439669,471990,4967120
1418,1610548281846,nan,nan,nan,nan,nan,-2441,4439669,921600,4997216
1419,1610548282221,nan,nan,nan,nan,nan,-2441,4439669,634835,4934944
1420,1610548282603,nan,nan,nan,nan,nan,-2441,4439669,720480,4924560
1421,1610548282963,nan,nan,nan,nan,nan,-2441,4439669,745455,4973344
1422,1610548283315,nan,nan,nan,nan,nan,-2441,4439669,724045,5001376
1423,1610548283692,nan,nan,nan,nan,nan,-2441,4439669,676360,4980608
1424,1610548284068,nan,nan,nan,nan,nan,-2441,4439669,630620,5001376
1425,1610548284424,nan,nan,nan,nan,nan,-2441,4439669,545630,4916256
1426,1610548284765,nan,nan,nan,nan,nan,-2441,4439669,736050,4980608
1427,1610548285111,nan,nan,nan,nan,nan,-2441,4439669,694525,4959856
1428,1610548285504,nan,nan,nan,nan,nan,-2441,4439669,525515,4905872
1429,1610548285857,nan,nan,nan,nan,nan,-2441,4439669,558605,4932864
1430,1610548286200,nan,nan,nan,nan,nan,-2441,4439669,564445,4979584
1431,1610548286529,nan,nan,nan,nan,nan,-2441,4439669,515135,4954656
1432,1610548286893,nan,nan,nan,nan,nan,-2441,4439669,684795,4968160
1433,1610548287258,nan,nan,nan,nan,nan,-2441,4439669,428845,4969200
1434,1610548287601,nan,nan,nan,nan,nan,-2441,4439669,459665,4956736
1435,1610548287934,nan,nan,nan,nan,nan,-2441,4439669,913170,5000336
1436,1610548288302,nan,nan,nan,nan,nan,-2441,4439669,606615,4934944
1437,1610548288671,nan,nan,nan,nan,nan,-2441,4439669,572555,4944288
1438,1610548289022,nan,nan,nan,nan,nan,-2441,4439669,828825,4998256
1439,1610548289355,nan,nan,nan,nan,nan,-2441,4439669,567040,4945328
1440,1610548289713,nan,nan,nan,nan,nan,-2441,4439669,481725,4990992
1441,1610548290101,nan,nan,nan,nan,nan,-2441,4439669,457720,4954656
1442,1610548290462,nan,nan,nan,nan,nan,-2441,4439669,594290,4941168
1443,1610548290799,nan,nan,nan,nan,nan,-2441,4439669,604020,5003456
1444,1610548291124,nan,nan,nan,nan,nan,-2441,4439669,667925,4939088
1445,1610548291501,nan,nan,nan,nan,nan,-2441,4439669,532980,4930784
1446,1610548291857,nan,nan,nan,nan,nan,-2441,4439669,675710,4949472
1447,1610548292204,nan,nan,nan,nan,nan,-2441,4439669,552115,5005536
1448,1610548292542,nan,nan,nan,nan,nan,-2441,4439669,609210,4971280
1449,1610548292905,nan,nan,nan,nan,nan,-2441,4439669,661115,5004496
1450,1610548293290,nan,nan,nan,nan,nan,-2441,4439669,412625,4955696
1451,1610548293628,nan,nan,nan,nan,nan,-2441,4439669,712045,5001376
1452,1610548293969,nan,nan,nan,nan,nan,-2441,4439669,589745,4996192
1453,1610548294320,nan,nan,nan,nan,nan,-2441,4439669,731185,4928704
1454,1610548294698,nan,nan,nan,nan,nan,-2441,4439669,590070,5007600
1455,1610548295060,nan,nan,nan,nan,nan,-2441,4439669,464205,4977504
1456,1610548295402,nan,nan,nan,nan,nan,-2441,4439669,447335,5004496
1457,1610548295712,nan,nan,nan,nan,nan,-2441,4439669,719180,4959856
1458,1610548296039,nan,nan,nan,nan,nan,-2441,4439669,600450,5004496
1459,1610548296348,nan,nan,nan,nan,nan,-2441,4439669,651055,4954656
1460,1610548296675,nan,nan,nan,nan,nan,-2441,4439669,616025,5002416
1461,1610548296981,nan,nan,nan,nan,nan,-2441,4439669,503135,4987888
1462,1610548297316,nan,nan,nan,nan,nan,-2441,4439669,624455,5005536
1463,1610548297633,nan,nan,nan,nan,nan,-2441,4439669,603695,4957776
1464,1610548297968,nan,nan,nan,nan,nan,-2441,4439669,428200,4988912
1465,1610548298286,nan,nan,nan,nan,nan,-2441,4439669,498590,4990992
