,stamp,temperature,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7
366,64773,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
367,65011,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1401600
368,65203,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
369,65370,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
370,65554,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
371,65760,272,1785600,1785600,1785600,1785600,2419200,2419200,1401600,2841600
372,65922,272,1785600,1785600,1785600,1785600,1612800,710400,710400,2841600
373,66086,272,1555200,1036800,1785600,1785600,2419200,2419200,2419200,2841600
374,66274,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
375,66445,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
376,66612,272,844800,1785600,1785600,1785600,2419200,2419200,2419200,2841600
377,66827,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
378,67018,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
379,67203,272,1785600,1785600,1305600,1036800,2419200,2419200,2419200,2841600
380,67427,272,1785600,1785600,1708800,1785600,2419200,2419200,2419200,2841600
381,67604,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
382,67797,272,1785600,1785600,1555200,1632000,2419200,2419200,2419200,2841600
383,67992,272,1478400,1036800,1632000,1785600,2419200,2419200,2419200,2841600
384,68191,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
385,68376,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
386,68578,272,1632000,1785600,1478400,1305600,2419200,2419200,2419200,2841600
387,68794,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
388,68982,272,1632000,1632000,1785600,1785600,2419200,2227200,2227200,2841600
389,69173,272,1785600,1785600,1708800,1785600,2419200,2419200,2419200,2841600
390,69380,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
391,69562,272,1785600,1785600,1785600,1708800,2419200,2419200,2419200,2841600
392,69750,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
393,69952,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
394,70149,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
395,70328,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
396,70514,275,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
397,70721,275,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
398,70883,275,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
399,71047,275,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
400,71409,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
401,71671,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
402,71925,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
403,72306,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
404,72691,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
405,73079,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
406,73319,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
407,73537,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
408,73783,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
409,73967,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
410,74197,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
411,74452,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
412,74669,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
413,75066,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
414,75335,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
415,75544,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
416,75709,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
417,75874,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
418,75950,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
419,76084,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
420,76214,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
421,76286,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
422,76355,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
423,76467,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
424,76524,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
425,76676,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
426,76836,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
427,77064,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
428,77219,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
429,77414,280,1785600,1785600,1785600,1785600,2419200,2131200,710400,2841600
430,77633,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
431,77886,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
432,78017,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
433,78099,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
434,78214,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
435,78381,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
436,78559,280,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
437,78756,280,1708800,1382400,1632000,1785600,2419200,2419200,2419200,2841600
438,78960,280,1785600,1785600,1785600,1785600,2323200,2419200,2419200,2841600
439,79156,280,1785600,1785600,1785600,1785600,2227200,2227200,2419200,2841600
440,79338,280,1382400,1785600,1785600,1209600,2419200,2419200,2419200,2841600
441,79531,280,1708800,1708800,1785600,1785600,2419200,2419200,2419200,2841600
442,79707,280,1785600,1785600,1785600,1785600,2419200,2227200,2419200,2841600
443,79884,280,1785600,1785600,1785600,1478400,2419200,2419200,2419200,2841600
444,80094,280,1785600,1785600,1785600,1785600,2419200,2131200,2419200,2841600
445,80283,280,1785600,1785600,1785600,1785600,2419200,2227200,2419200,2841600
446,80482,282,1785600,1785600,1785600,1478400,2419200,2419200,2419200,2841600
447,80674,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
448,80892,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
449,81119,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
450,81335,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
451,81535,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
452,81732,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
453,81917,282,1785600,1555200,1113600,768000,2323200,2419200,2323200,2841600
454,82126,282,1785600,1785600,1708800,1785600,2419200,2419200,2419200,2841600
455,82316,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
456,82566,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
457,82736,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
458,82914,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
459,83102,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
460,83359,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
461,83645,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
462,83969,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
463,84185,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
464,84574,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
465,85034,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
466,85487,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
467,85694,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
468,86008,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
469,86273,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
470,86527,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
471,86778,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
472,87029,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
473,87279,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
474,87511,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
475,87669,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
476,87914,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
477,88150,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
478,88294,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
479,88513,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
480,88653,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
481,88789,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
482,88950,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
483,89069,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
484,89215,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
485,89415,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
486,89619,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
487,89746,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
488,89927,282,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2841600
489,90054,282,1785600,1785600,1785600,1785600,710400,710400,710400,2841600
490,90200,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
491,90421,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
492,90583,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
493,90750,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
494,90909,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
495,91059,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
496,91208,282,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
497,91451,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
498,91607,285,1478400,1785600,1785600,1785600,2419200,2419200,2419200,2841600
499,91808,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
500,91994,285,1785600,1785600,1785600,1785600,2419200,2227200,2419200,2841600
501,92227,285,1785600,1785600,1785600,1785600,2323200,2323200,2419200,2841600
502,92407,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
503,92583,285,1785600,1785600,1305600,1785600,2419200,2419200,2419200,2841600
504,92772,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
505,92949,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
506,93139,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
507,93445,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
508,93622,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
509,93889,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
510,94117,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
511,94342,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
512,94530,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
513,94715,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
514,94885,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1804800
515,95082,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
516,95291,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
517,95510,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
518,95720,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
519,95916,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
520,96107,285,1785600,1785600,1785600,1785600,2419200,2227200,2419200,2841600
521,96295,285,1785600,1785600,1785600,1785600,2323200,2419200,2419200,2841600
522,96506,285,1785600,1785600,1785600,1785600,2323200,2419200,2419200,2841600
523,96688,285,1382400,1785600,1785600,1785600,2419200,2419200,2419200,2841600
524,96887,285,1785600,1785600,1382400,1113600,2323200,2419200,2419200,2841600
525,97087,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
526,97284,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
527,97475,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
528,97665,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
529,97838,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
530,98029,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
531,98204,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
532,98492,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
533,98790,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2534400
534,99214,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
535,99445,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
536,99826,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
537,100083,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
538,100367,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
539,100576,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
540,100822,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2323200
541,101086,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
542,101268,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
543,101453,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
544,101700,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
545,102017,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
546,102249,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
547,102419,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
548,102582,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
549,102896,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
550,103017,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
551,103168,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
552,103274,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
553,103393,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
554,103533,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
555,103664,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
556,103828,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
557,103969,285,1785600,1785600,1785600,1785600,1401600,2419200,2419200,2841600
558,104144,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
559,104262,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2534400
560,104407,285,1785600,1785600,1785600,1785600,940800,710400,825600,2841600
561,104572,285,1785600,1785600,1785600,1785600,2419200,2131200,2131200,2841600
562,104707,285,1785600,1785600,1785600,1785600,2323200,2419200,2419200,2841600
563,104920,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
564,105113,285,1785600,1785600,1785600,1785600,2323200,2419200,2419200,2841600
565,105264,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
566,105442,285,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2534400
567,105625,285,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2841600
568,105823,285,1785600,1785600,1785600,1785600,2419200,2419200,2227200,2841600
569,106004,285,1785600,1785600,1785600,1785600,2419200,2323200,2323200,2841600
570,106185,285,1785600,1785600,1555200,1305600,2419200,2227200,2419200,2841600
571,106399,285,1555200,1785600,1785600,1785600,2323200,2419200,2419200,2841600
572,106577,285,1785600,1785600,1785600,1785600,2227200,2419200,2419200,2841600
573,106755,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
574,106952,285,1632000,1785600,1632000,1632000,2419200,2419200,2419200,2841600
575,107157,285,1785600,1785600,1555200,1785600,2227200,2227200,2419200,2841600
576,107347,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
577,107555,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
578,107765,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
579,107958,285,1785600,1785600,1785600,1785600,2419200,2227200,2227200,2745600
580,108155,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
581,108369,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
582,108548,285,1785600,1785600,1785600,1785600,2323200,2131200,2131200,2649600
583,108753,285,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
