,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1265,1610550715782,6700,6451.2M,5632.0M,3.3M,426,-1220,4437723,748050,4987888
1266,1610550716745,6700,6451.2M,5632.0M,3.3M,380,-1220,4437723,827530,4949472
1267,1610550717719,6700,6451.2M,5632.0M,3.3M,412,-1220,4437723,807090,4933904
1268,1610550718681,6700,6451.2M,5632.0M,3.3M,402,-1220,4437723,666305,4902768
1269,1610550719600,6700,6451.2M,5632.0M,3.3M,394,-1220,4437723,817795,4924560
1270,1610550720558,6700,6451.2M,5632.0M,3.3M,394,-1220,4437723,745130,4979584
1271,1610550721493,6700,6451.2M,5632.0M,3.3M,403,-1220,4437723,689660,4918336
1272,1610550722388,6700,6451.2M,5632.0M,3.3M,403,-1220,4437723,722100,4945328
1273,1610550723274,6700,6451.2M,5632.0M,3.3M,266,-1220,4437723,798010,4992032
1274,1610550724044,6700,6451.2M,5632.0M,3.3M,358,-1220,4437723,799955,4874736
1275,1610550725096,6700,6451.2M,5632.0M,3.3M,408,-1220,4437723,716910,4912096
1276,1610550726164,6700,6451.2M,5632.0M,3.3M,406,-1220,4437723,662410,5001376
1277,1610550727091,6700,6451.2M,5632.0M,3.3M,396,-1220,4437723,657870,4993072
1278,1610550727966,6700,6451.2M,5632.0M,3.3M,412,-1525,4437723,542385,4947392
1279,1610550728802,6700,6451.2M,5632.0M,3.3M,439,-1525,4437723,487240,4999296
1280,1610550729739,6700,6451.2M,5632.0M,3.3M,370,-1525,4437723,674415,4922480
1281,1610550730727,6700,6451.2M,5632.0M,3.3M,355,-1525,4437723,828175,4972304
1282,1610550731771,6700,6451.2M,5632.0M,3.3M,385,-1525,4437723,707175,4976464
1283,1610550732702,6700,6451.2M,5632.0M,3.3M,376,-1525,4437723,481725,4939088
1284,1610550733588,6700,6451.2M,5632.0M,3.3M,400,-1525,4437723,530380,4966080
1285,1610550734399,6700,6451.2M,5632.0M,3.3M,431,-1525,4437723,740265,4976464
1286,1610550735338,6700,6451.2M,5632.0M,3.3M,382,-1525,4437723,773680,4955696
1287,1610550736313,6700,6451.2M,5632.0M,3.3M,396,-1525,4437723,560225,4908992
1288,1610550737253,6700,6451.2M,5632.0M,3.3M,405,-1525,4437723,508970,4906912
1289,1610550738228,6700,6451.2M,5632.0M,3.3M,373,-1525,4437723,636135,4913136
1290,1610550739154,6700,6451.2M,5632.0M,3.3M,432,-1525,4437723,559580,4912096
1291,1610550740162,6700,6451.2M,5632.0M,3.3M,378,-1525,4437723,755835,4912096
1292,1610550741175,6700,6451.2M,5632.0M,3.3M,474,-1525,4437723,734100,4955696
1293,1610550742171,6700,6451.2M,5632.0M,3.3M,364,-1525,4437723,593640,4970240
1294,1610550743108,6700,6451.2M,5632.0M,3.3M,388,-1525,4437723,750645,4953632
1295,1610550744024,6700,6451.2M,5632.0M,3.3M,411,-915,4438696,810335,4965040
1296,1610550745008,6700,6451.2M,5632.0M,3.3M,394,-915,4438696,708800,4946352
1297,1610550745910,6700,6451.2M,5632.0M,3.3M,403,-915,4438696,790220,4992032
1298,1610550746814,6700,6451.2M,5632.0M,3.3M,403,-915,4438696,629000,4986848
1299,1610550747750,6700,6451.2M,5632.0M,3.3M,439,-915,4438696,574500,4975424
1300,1610550748761,6700,6451.2M,5632.0M,3.3M,426,-915,4438696,598505,4960896
1301,1610550749756,6700,6451.2M,5632.0M,3.3M,415,-915,4438696,591695,4925600
1302,1610550750718,6700,6451.2M,5632.0M,3.3M,412,-915,4438696,690635,4934944
1303,1610550751598,6700,6451.2M,5632.0M,3.3M,393,-915,4438696,481725,4956736
1304,1610550752460,6700,6451.2M,5632.0M,3.3M,345,-915,4438696,811630,4969200
1305,1610550753540,6700,6451.2M,5632.0M,3.3M,419,-915,4438696,782115,4972304
1306,1610550754624,6700,6451.2M,5632.0M,3.3M,382,-915,4438696,427550,5002416
1307,1610550755559,6700,6451.2M,5632.0M,3.3M,388,-915,4438696,490160,4904832
1308,1610550756469,6700,6451.2M,5632.0M,3.3M,396,-915,4438696,634515,4907952
1309,1610550757379,6700,6451.2M,5632.0M,3.3M,391,-915,4438696,760705,4928704
1310,1610550758307,6700,6451.2M,5632.0M,3.3M,437,-915,4438696,911545,4967120
1311,1610550759275,6700,6451.2M,5632.0M,3.3M,391,-915,4438696,874565,4974384
1312,1610550760208,6700,6451.2M,5632.0M,3.3M,429,-1525,4438696,540765,4870576
1313,1610550761164,6700,6451.2M,5632.0M,3.3M,373,-1525,4438696,739290,4890304
1314,1610550762144,6700,6451.2M,5632.0M,3.3M,402,-1525,4438696,663710,4900688
1315,1610550763031,6700,6451.2M,5632.0M,3.3M,454,-1525,4438696,768165,4990992
1316,1610550763952,6700,6451.2M,5632.0M,3.3M,409,-1525,4438696,448635,5004496
1317,1610550764724,6700,6451.2M,5632.0M,3.3M,421,-1525,4438696,679280,4943248
1318,1610550765649,6700,6451.2M,5632.0M,3.3M,379,-1525,4438696,757460,4958816
1319,1610550766479,6700,6451.2M,5632.0M,3.3M,397,-1525,4438696,560550,4981648
1320,1610550767341,6700,6451.2M,5632.0M,3.3M,385,-1525,4438696,592990,4958816
1321,1610550768215,6700,6451.2M,5632.0M,3.3M,400,-1525,4438696,504755,4989952
1322,1610550769119,6700,6451.2M,5632.0M,3.3M,412,-1525,4438696,529085,4983728
1323,1610550770007,6700,6451.2M,5632.0M,3.3M,429,-1525,4438696,666630,4941168
1324,1610550770856,6700,6451.2M,5632.0M,3.3M,406,-1525,4438696,598505,4935984
1325,1610550771691,6700,6451.2M,5632.0M,3.3M,390,-1525,4438696,457720,5000336
1326,1610550772509,6700,6451.2M,5632.0M,3.3M,384,-1525,4438696,490160,4996192
1327,1610550773327,6700,6451.2M,5632.0M,3.3M,312,-1525,4438696,546925,4953632
1328,1610550774119,6700,6451.2M,5632.0M,3.3M,355,-1525,4438696,757460,4892384
1329,1610550775199,6700,6451.2M,5632.0M,3.3M,400,-1525,4438696,932305,4970240
1330,1610550776316,6700,6451.2M,5632.0M,3.3M,380,-1525,4438696,424630,5002416
1331,1610550777249,6700,6451.2M,5632.0M,3.3M,382,-1525,4438696,558930,4948432
1332,1610550778145,6700,6451.2M,5632.0M,3.3M,406,-1525,4438696,626405,4947392
1333,1610550778967,6700,6451.2M,5632.0M,3.3M,383,-1525,4438696,495670,4924560
1334,1610550779902,6700,6451.2M,5632.0M,3.3M,475,-1525,4438696,908625,4955696
1335,1610550780806,6700,6451.2M,5632.0M,3.3M,377,-1525,4438696,802875,4970240
1336,1610550781832,6700,6451.2M,5632.0M,3.3M,388,-1525,4438696,755190,4939088
1337,1610550782697,6700,6451.2M,5632.0M,3.3M,393,-1525,4438696,540115,4943248
1338,1610550783541,6700,6451.2M,5632.0M,3.3M,393,-1525,4438696,935875,4928704
1339,1610550784395,6700,6451.2M,5632.0M,3.3M,400,-1525,4438696,650410,4908992
1340,1610550785288,6700,6451.2M,5632.0M,3.3M,412,-1525,4438696,549520,4947392
1341,1610550786171,6700,6451.2M,5632.0M,3.3M,405,-1525,4438696,675710,4957776
1342,1610550787083,6700,6451.2M,5632.0M,3.3M,403,-1525,4438696,730860,4988912
1343,1610550787982,6700,6451.2M,5632.0M,3.3M,409,-1525,4438696,549520,4892384
1344,1610550788938,6700,6451.2M,5632.0M,3.3M,382,-1525,4438696,719505,4966080
1345,1610550789959,6700,6451.2M,5632.0M,3.3M,414,-1525,4438696,607915,4990992
1346,1610550790917,6700,6451.2M,5632.0M,3.3M,379,-1525,4438696,683170,4947392
1347,1610550791883,6700,6451.2M,5632.0M,3.3M,385,0,4438696,736050,4972304
1348,1610550792858,6700,6451.2M,5632.0M,3.3M,394,0,4438696,642625,4968160
1349,1610550793799,6700,6451.2M,5632.0M,3.3M,380,0,4438696,431120,4981648
1350,1610550794763,6700,6451.2M,5632.0M,3.3M,425,0,4438696,510270,4978544
1351,1610550795664,6700,6451.2M,5632.0M,3.3M,402,0,4438696,678955,4958816
1352,1610550796561,6700,6451.2M,5632.0M,3.3M,381,0,4438696,786980,4974384
1353,1610550797428,6700,6451.2M,5632.0M,3.3M,387,0,4438696,561525,4878880
1354,1610550798280,6700,6451.2M,5632.0M,3.3M,372,0,4438696,1055575,4928704
1355,1610550799255,6700,6451.2M,5632.0M,3.3M,388,0,4438696,769460,4950512
1356,1610550800287,6700,6451.2M,5632.0M,3.3M,421,0,4438696,763620,4923520
1357,1610550801235,6700,6451.2M,5632.0M,3.3M,412,0,4438696,705555,4940128
1358,1610550802127,6700,6451.2M,5632.0M,3.3M,409,0,4438696,492755,4954656
1359,1610550803003,6700,6451.2M,5632.0M,3.3M,465,0,4438696,790545,4985808
1360,1610550803869,6700,6451.2M,5632.0M,3.3M,481,0,4438696,681550,4893424
1361,1610550804923,6700,6451.2M,5632.0M,3.3M,386,0,4438696,434035,4935984
1362,1610550805871,6700,6451.2M,5632.0M,3.3M,408,0,4438696,612780,4929744
1363,1610550806806,6700,6451.2M,5632.0M,3.3M,400,0,4438696,686740,4969200
1364,1610550807661,6700,6451.2M,5632.0M,3.3M,418,-1220,4438502,617320,4919376
1365,1610550808538,6700,6451.2M,5632.0M,3.3M,409,-1220,4438502,477180,4945328
1366,1610550809418,6700,6451.2M,5632.0M,3.3M,435,-1220,4438502,594935,4956736
1367,1610550810360,6700,6451.2M,5632.0M,3.3M,385,-1220,4438502,642625,4916256
1368,1610550811267,6700,6451.2M,5632.0M,3.3M,409,-1220,4438502,493725,4996192
1369,1610550812187,6700,6451.2M,5632.0M,3.3M,402,-1220,4438502,590395,4941168
1370,1610550813166,6700,6451.2M,5632.0M,3.3M,393,-1220,4438502,456095,4994112
1371,1610550814176,6700,6451.2M,5632.0M,3.3M,439,-1220,4438502,650735,4921440
1372,1610550815109,6700,6451.2M,5632.0M,3.3M,373,-1220,4438502,754215,4968160
1373,1610550815978,6700,6451.2M,5632.0M,3.3M,383,-1220,4438502,817795,4950512
1374,1610550816979,6700,6451.2M,5632.0M,3.3M,431,-1220,4438502,733130,4947392
1375,1610550817895,6700,6451.2M,5632.0M,3.3M,445,-1220,4438502,787625,4954656
1376,1610550818855,6700,6451.2M,5632.0M,3.3M,400,-1220,4438502,835960,4916256
1377,1610550819787,6700,6451.2M,5632.0M,3.3M,400,-1220,4438502,690960,4911072
1378,1610550820655,6700,6451.2M,5632.0M,3.3M,451,-1220,4438502,910575,4898608
1379,1610550821552,6700,6451.2M,5632.0M,2.3M,239,-1220,4438502,716260,4913136
1380,1610550822399,6700,6451.2M,5632.0M,4.5M,434,-1220,4438502,985830,4877840
1381,1610550823366,6700,6451.2M,5632.0M,3.6M,403,-3662,4438502,783085,4931824
1382,1610550824338,6700,6451.2M,5632.0M,3.3M,387,-3662,4438502,980640,4900688
1383,1610550825306,6700,6451.2M,5632.0M,2.4M,252,-3662,4438502,951120,4859168
1384,1610550826345,6700,6451.2M,5632.0M,2.3M,400,-3662,4438502,1142515,4890304
1385,1610550827385,6700,6451.2M,5632.0M,2.3M,360,-3662,4438502,855425,4898608
1386,1610550828358,6700,6451.2M,5529.6M,2.3M,386,-3662,4438502,955990,4833216
1387,1610550829341,6700,6451.2M,5529.6M,4.0M,331,-3662,4438502,583585,4937024
1388,1610550830371,6700,6451.2M,5632.0M,3.1M,439,-3662,4438502,991995,4887184
1389,1610550831458,6700,6451.2M,5632.0M,3.0M,396,-3662,4438502,1040655,4903792
1390,1610550832343,6700,6451.2M,5632.0M,3.0M,387,-3662,4438502,834990,4897568
1391,1610550833211,6700,6451.2M,5632.0M,3.0M,387,-3662,4438502,717235,4939088
1392,1610550834061,6700,6451.2M,5632.0M,3.0M,409,-3662,4438502,1070175,4895488
1393,1610550834986,6700,6451.2M,5632.0M,3.0M,288,-3662,4438502,1062715,4898608
1394,1610550835831,6700,6451.2M,5632.0M,2.3M,302,-3662,4438502,1011135,4902768
1395,1610550836891,6700,6451.2M,5632.0M,2.1M,317,-3662,4438502,1221665,4900688
1396,1610550838254,6700,6451.2M,5529.6M,2.0M,381,-3662,4438502,902785,4857088
1397,1610550839390,6700,6451.2M,5529.6M,2.0M,344,-2136,4438502,994915,4908992
1398,1610550840496,6700,6451.2M,5529.6M,2.3M,345,-2136,4438502,984535,4865392
1399,1610550841593,6700,6451.2M,5427.2M,2.3M,381,-2136,4438502,895650,4902768
1400,1610550842751,6700,6451.2M,5324.8M,2.3M,328,-2136,4438502,982265,4856048
1401,1610550843891,6700,6451.2M,5427.2M,2.3M,369,-2136,4438502,937500,4911072
1402,1610550844843,6700,6451.2M,5324.8M,2.3M,354,-2136,4438502,900190,4896528
1403,1610550845804,6700,6451.2M,5324.8M,2.3M,396,-2136,4438502,535250,4979584
1404,1610550846672,6700,6451.2M,5324.8M,2.3M,453,-2136,4438502,879105,4907952
1405,1610550847533,6700,6451.2M,5324.8M,2.3M,367,-2136,4438502,569960,4899648
1406,1610550848593,6700,6451.2M,5222.4M,2.3M,300,-2136,4438502,1008540,4870576
1407,1610550849710,6700,6451.2M,5120.0M,2.3M,341,-2136,4438502,884945,4894448
1408,1610550850919,6700,6451.2M,5017.6M,2.2M,485,-2136,4438502,1018270,4850864
1409,1610550851843,6700,6451.2M,5017.6M,2.2M,396,-2136,4438502,731185,4904832
1410,1610550852869,6700,6451.2M,5017.6M,2.2M,407,-2136,4438502,1020865,4891344
1411,1610550853707,6700,6451.2M,5222.4M,2.2M,467,-2136,4438502,880405,4908992
1412,1610550854623,6700,6451.2M,5427.2M,2.2M,305,-2136,4438502,806765,4943248
1413,1610550855622,6700,6451.2M,5427.2M,2.2M,368,-1525,4438502,662735,4953632
1414,1610550856425,6700,6451.2M,5529.6M,2.2M,354,-1525,4438502,769785,4891344
1415,1610550857239,6700,6451.2M,5529.6M,2.2M,470,-1525,4438502,978695,4894448
1416,1610550858188,6700,6451.2M,5632.0M,3.5M,168,-1525,4438502,780490,4906912
1417,1610550859514,6700,6451.2M,2867.2M,2.9M,132,-1525,4438502,789900,4916256
1418,1610550860706,6700,6451.2M,247M,4.2M,328,-1525,4438502,726965,4923520
1419,1610550861551,6700,6451.2M,546M,4.2M,370,-1525,4438502,928415,4903792
1420,1610550862575,6700,6451.2M,581M,4.2M,166,-1525,4438502,736375,4922480
1421,1610550863410,6700,6451.2M,581M,4.2M,400,-1525,4438502,817470,4952592
1422,1610550864282,6700,6451.2M,581M,4.2M,315,-1525,4438502,725670,4988912
1423,1610550865014,6700,6451.2M,581M,4.2M,400,-1525,4438502,425280,5010720
1424,1610550865850,6700,6451.2M,581M,4.2M,406,-1525,4438502,616995,4988912
1425,1610550866630,6700,6451.2M,596M,4.2M,355,-1525,4438502,402245,4972304
1426,1610550867416,6700,6451.2M,581M,4.2M,396,-1525,4438502,486265,4990992
1427,1610550868248,6700,6451.2M,583M,4.2M,103,-1525,4438502,729885,4982688
1428,1610550868985,6700,6451.2M,581M,4.2M,403,-1525,4438502,734750,4926640
1429,1610550869821,6700,6451.2M,581M,4.2M,221,-1525,4438502,590395,5000336
1430,1610550870601,6700,6451.2M,581M,4.2M,403,-1525,4438502,681225,4889264
1431,1610550871468,6700,6451.2M,581M,4.2M,384,-1220,4438502,454800,4992032
1432,1610550872265,6700,6451.2M,581M,4.2M,396,-1220,4438502,845370,4988912
1433,1610550873091,6700,6451.2M,581M,4.2M,409,-1220,4438502,631595,4960896
1434,1610550873870,6700,6451.2M,598M,4.2M,433,-1220,4438502,266325,5013840
1435,1610550874646,6700,6451.2M,581M,4.2M,406,-1220,4438502,507350,4942208
1436,1610550875483,6700,6451.2M,584M,4.2M,234,-1220,4438502,550820,4981648
1437,1610550876274,6700,6451.2M,581M,4.2M,393,-1220,4438502,487885,4960896
1438,1610550877109,6700,6451.2M,581M,4.2M,137,-1220,4438502,554390,4955696
1439,1610550877883,6700,6451.2M,582M,4.4M,400,-1220,4438502,588450,4981648
1440,1610550878750,6700,6451.2M,582M,4.4M,312,-1220,4438502,867755,4970240
1441,1610550879490,6700,6451.2M,582M,4.4M,406,-1220,4438502,456420,4950512
1442,1610550880310,6700,6451.2M,582M,4.4M,396,-1220,4438502,665330,4940128
1443,1610550881074,6700,6451.2M,594M,4.4M,344,-1220,4438502,441500,5022144
1444,1610550881849,6700,6451.2M,582M,4.4M,403,-1220,4438502,765245,4974384
1445,1610550882671,6700,6451.2M,582M,4.4M,80.6,-1220,4438502,459665,4929744
1446,1610550883458,6700,6451.2M,582M,4.4M,396,-1220,4438502,705880,4984768
1447,1610550884308,6700,6451.2M,582M,4.4M,234,-1220,4438502,677660,4980608
1448,1610550885072,6700,6451.2M,582M,4.4M,385,-1220,4438502,752915,4907952
1449,1610550885960,6700,6451.2M,582M,4.4M,393,-1220,4438502,459340,4917296
1450,1610550886750,6700,6451.2M,582M,4.4M,396,-1220,4438502,566065,4922480
1451,1610550887566,6700,6451.2M,582M,4.4M,396,-915,4438502,713015,4985808
1452,1610550888349,6700,6451.2M,598M,4.4M,422,-915,4438502,352290,5028368
1453,1610550889148,6700,6451.2M,582M,4.4M,400,-915,4438502,914140,4992032
1454,1610550889966,6700,6451.2M,584M,4.4M,107,-915,4438502,687390,4932864
1455,1610550890713,6700,6451.2M,582M,4.4M,396,-915,4438502,613425,4934944
1456,1610550891540,6700,6451.2M,582M,4.4M,253,-915,4438502,648785,4931824
1457,1610550892292,6700,6451.2M,582M,4.4M,387,-915,4438502,599805,4984768
1458,1610550893133,6700,6451.2M,582M,4.4M,403,-915,4438502,618940,4995152
1459,1610550893929,6700,6451.2M,582M,4.4M,400,-915,4438502,393490,5005536
1460,1610550894765,6700,6451.2M,582M,4.4M,400,-915,4438502,597855,4980608
1461,1610550895567,6700,6451.2M,582M,4.4M,458,-915,4438502,719830,5009680
1462,1610550896346,6700,6451.2M,582M,4.4M,400,-915,4438502,699715,4972304
1463,1610550897167,6700,6451.2M,589M,4.4M,326,-915,4438502,468425,4990992
1464,1610550897945,6700,6451.2M,582M,4.4M,384,-915,4438502,730210,4978544
1465,1610550898775,6700,6451.2M,582M,4.4M,122,-915,4438502,503780,4995152
1466,1610550899546,6700,6451.2M,582M,4.4M,381,-915,4438502,542385,4980608
1467,1610550900359,6700,6451.2M,582M,4.4M,259,-915,4438502,641325,4915216
1468,1610550901124,6700,6451.2M,582M,4.4M,409,-915,4438502,648460,4988912
1469,1610550902008,6700,6451.2M,582M,4.4M,368,-915,4438502,427875,4980608
1470,1610550902768,6700,6451.2M,582M,4.4M,381,-915,4438502,440200,4994112
1471,1610550903613,6700,6451.2M,582M,4.4M,406,-3051,4438502,612130,4956736
1472,1610550904449,6700,6451.2M,582M,4.4M,396,-3051,4438502,491130,5004496
1473,1610550905274,6700,6451.2M,582M,4.4M,400,-3051,4438502,450905,4978544
1474,1610550906046,6700,6451.2M,582M,4.4M,467,-3051,4438502,461935,5009680
1475,1610550906795,6700,6451.2M,582M,4.4M,406,-3051,4438502,669550,4998256
1476,1610550907637,6700,6451.2M,582M,4.4M,94.5,-3051,4438502,487560,4994112
1477,1610550909148,nan,nan,nan,nan,nan,-3051,4438502,295195,5047056
1478,1610550909491,nan,nan,nan,nan,nan,-3051,4438502,794765,4907952
1479,1610550909866,nan,nan,nan,nan,nan,-3051,4438502,442795,4976464
1480,1610550910178,nan,nan,nan,nan,nan,-3051,4438502,570930,4992032
1481,1610550910512,nan,nan,nan,nan,nan,-3051,4438502,505730,4970240
1482,1610550910834,nan,nan,nan,nan,nan,-3051,4438502,635160,4966080
1483,1610550911156,nan,nan,nan,nan,nan,-3051,4438502,613750,4968160
1484,1610550911481,nan,nan,nan,nan,nan,-3051,4438502,521950,4967120
1485,1610550911823,nan,nan,nan,nan,nan,-3051,4438502,485940,5002416
1486,1610550912154,nan,nan,nan,nan,nan,-3051,4438502,653330,4912096
1487,1610550912470,nan,nan,nan,nan,nan,-3051,4438502,724695,4943248
1488,1610550912793,nan,nan,nan,nan,nan,-3051,4438502,605640,4949472
1489,1610550913115,nan,nan,nan,nan,nan,-3051,4438502,533625,4971280
1490,1610550913437,nan,nan,nan,nan,nan,-3051,4438502,659490,4969200
1491,1610550913735,nan,nan,nan,nan,nan,-3051,4438502,700690,4942208
1492,1610550914072,nan,nan,nan,nan,nan,-3051,4438502,430470,4987888
1493,1610550914399,nan,nan,nan,nan,nan,-3051,4438502,739290,4940128
1494,1610550914700,nan,nan,nan,nan,nan,-3051,4438502,433390,4998256
1495,1610550915001,nan,nan,nan,nan,nan,-3051,4438502,988425,5004496
1496,1610550915352,nan,nan,nan,nan,nan,-3051,4438502,424305,4916256
1497,1610550915700,nan,nan,nan,nan,nan,-3051,4438502,824935,4979584
1498,1610550916041,nan,nan,nan,nan,nan,-3051,4438502,582610,4972304
1499,1610550916386,nan,nan,nan,nan,nan,-3051,4438502,517080,4890304
1500,1610550916726,nan,nan,nan,nan,nan,-3051,4438502,610510,4888224
1501,1610550917062,nan,nan,nan,nan,nan,-3051,4438502,434685,4986848
1502,1610550917386,nan,nan,nan,nan,nan,-3051,4438502,453500,4994112
1503,1610550917708,nan,nan,nan,nan,nan,-3051,4438502,485940,4979584
1504,1610550918030,nan,nan,nan,nan,nan,-3051,4438502,560550,4975424
1505,1610550918352,nan,nan,nan,nan,nan,-3051,4438502,562175,4989952
1506,1610550918673,nan,nan,nan,nan,nan,-3051,4438502,579365,4882000
1507,1610550918996,nan,nan,nan,nan,nan,-3051,4438502,528110,4967120
1508,1610550919315,nan,nan,nan,nan,nan,-2136,4438502,670845,4970240
1509,1610550919651,nan,nan,nan,nan,nan,-2136,4438502,547250,4954656
1510,1610550919962,nan,nan,nan,nan,nan,-2136,4438502,571905,4984768
1511,1610550920274,nan,nan,nan,nan,nan,-2136,4438502,571580,5002416
1512,1610550920621,nan,nan,nan,nan,nan,-2136,4438502,840505,4986848
1513,1610550920970,nan,nan,nan,nan,nan,-2136,4438502,482050,4898608
1514,1610550921310,nan,nan,nan,nan,nan,-2136,4438502,515460,4926640
1515,1610550921651,nan,nan,nan,nan,nan,-2136,4438502,883970,4980608
1516,1610550922005,nan,nan,nan,nan,nan,-2136,4438502,554390,4986848
1517,1610550922343,nan,nan,nan,nan,nan,-2136,4438502,674415,4947392
1518,1610550922666,nan,nan,nan,nan,nan,-2136,4438502,560225,4966080
1519,1610550922998,nan,nan,nan,nan,nan,-2136,4438502,500865,4918336
1520,1610550923322,nan,nan,nan,nan,nan,-2136,4438502,557630,4960896
1521,1610550923652,nan,nan,nan,nan,nan,-2136,4438502,476855,4986848
1522,1610550923975,nan,nan,nan,nan,nan,-2136,4438502,479775,4993072
1523,1610550924300,nan,nan,nan,nan,nan,-2136,4438502,525515,4994112
1524,1610550924622,nan,nan,nan,nan,nan,-2136,4438502,458690,4981648
1525,1610550924967,nan,nan,nan,nan,nan,-2136,4438502,804170,4939088
1526,1610550925287,nan,nan,nan,nan,nan,-2136,4438502,429170,5001376
1527,1610550925602,nan,nan,nan,nan,nan,-2136,4438502,471345,4986848
1528,1610550925943,nan,nan,nan,nan,nan,-2136,4438502,501185,4989952
1529,1610550926288,nan,nan,nan,nan,nan,-2136,4438502,592015,4978544
1530,1610550926632,nan,nan,nan,nan,nan,-2136,4438502,960530,5002416
1531,1610550926986,nan,nan,nan,nan,nan,-2136,4438502,522595,4905872
1532,1610550927329,nan,nan,nan,nan,nan,-2136,4438502,861265,4974384
1533,1610550927666,nan,nan,nan,nan,nan,-2136,4438502,420735,4993072
1534,1610550927985,nan,nan,nan,nan,nan,-2136,4438502,503135,4995152
1535,1610550928308,nan,nan,nan,nan,nan,-2136,4438502,533950,4998256
1536,1610550928632,nan,nan,nan,nan,nan,-2136,4438502,472965,4907952
1537,1610550928959,nan,nan,nan,nan,nan,-2136,4438502,592015,4967120
1538,1610550929282,nan,nan,nan,nan,nan,-2136,4438502,575150,4975424
1539,1610550929608,nan,nan,nan,nan,nan,-2136,4438502,633215,4993072
1540,1610550929931,nan,nan,nan,nan,nan,-2136,4438502,482695,4997216
1541,1610550930272,nan,nan,nan,nan,nan,-2136,4438502,554065,4969200
1542,1610550930592,nan,nan,nan,nan,nan,-2136,4438502,450580,4982688
1543,1610550930885,nan,nan,nan,nan,nan,-2136,4438502,572230,4982688
1544,1610550931238,nan,nan,nan,nan,nan,-2136,4438502,513515,4920400
1545,1610550931578,nan,nan,nan,nan,nan,-2136,4438502,532005,4915216
1546,1610550931923,nan,nan,nan,nan,nan,-2136,4438502,564770,4965040
1547,1610550932268,nan,nan,nan,nan,nan,-2136,4438502,641325,4890304
1548,1610550932609,nan,nan,nan,nan,nan,-2136,4438502,684795,4903792
1549,1610550932953,nan,nan,nan,nan,nan,-2136,4438502,588125,4990992
1550,1610550933276,nan,nan,nan,nan,nan,-2136,4438502,477505,5005536
1551,1610550933595,nan,nan,nan,nan,nan,-2136,4438502,587150,4981648
1552,1610550933929,nan,nan,nan,nan,nan,-2136,4438502,554710,4990992
1553,1610550934251,nan,nan,nan,nan,nan,-2136,4438502,580665,4889264
1554,1610550934573,nan,nan,nan,nan,nan,-2136,4438502,640675,4964000
1555,1610550934896,nan,nan,nan,nan,nan,-2136,4438112,604670,4974384
1556,1610550935239,nan,nan,nan,nan,nan,-1525,4438696,556335,4970240
1557,1610550935581,nan,nan,nan,nan,nan,-1525,4438696,723720,4903792
1558,1610550935906,nan,nan,nan,nan,nan,-1525,4438696,429495,4988912
1559,1610550936200,nan,nan,nan,nan,nan,-1525,4438696,551470,4948432
1560,1610550936539,nan,nan,nan,nan,nan,-1525,4438696,650410,4985808
1561,1610550936886,nan,nan,nan,nan,nan,-1525,4438696,423980,4986848
1562,1610550937231,nan,nan,nan,nan,nan,-1525,4438696,877160,4988912
1563,1610550937574,nan,nan,nan,nan,nan,-1525,4438696,507025,4984768
1564,1610550937914,nan,nan,nan,nan,nan,-1525,4438696,518055,4982688
1565,1610550938261,nan,nan,nan,nan,nan,-1525,4438696,568985,4989952
1566,1610550938580,nan,nan,nan,nan,nan,-1525,4438696,564445,4978544
1567,1610550938900,nan,nan,nan,nan,nan,-1525,4438696,426575,4996192
1568,1610550939227,nan,nan,nan,nan,nan,-1525,4438696,564120,4973344
1569,1610550939551,nan,nan,nan,nan,nan,-1525,4438696,419765,4981648
1570,1610550939872,nan,nan,nan,nan,nan,-1525,4438696,485615,4994112
1571,1610550940198,nan,nan,nan,nan,nan,-1525,4438696,693230,4984768
1572,1610550940522,nan,nan,nan,nan,nan,-1525,4438696,471665,4997216
1573,1610550940863,nan,nan,nan,nan,nan,-1525,4438696,794765,4930784
1574,1610550941213,nan,nan,nan,nan,nan,-1525,4438696,545630,4985808
1575,1610550941509,nan,nan,nan,nan,nan,-1525,4438696,571905,5001376
1576,1610550941852,nan,nan,nan,nan,nan,-1525,4438696,623810,4925600
1577,1610550942208,nan,nan,nan,nan,nan,-1525,4438696,506055,5001376
1578,1610550942552,nan,nan,nan,nan,nan,-1525,4438696,649435,4924560
1579,1610550942900,nan,nan,nan,nan,nan,-1525,4438696,616025,4966080
1580,1610550943241,nan,nan,nan,nan,nan,-1525,4438696,528110,4967120
1581,1610550943590,nan,nan,nan,nan,nan,-1525,4438696,501185,5007600
1582,1610550943911,nan,nan,nan,nan,nan,-1525,4438696,889485,4995152
1583,1610550944230,nan,nan,nan,nan,nan,-1525,4438696,583910,4988912
1584,1610550944548,nan,nan,nan,nan,nan,-1525,4438696,535250,4974384
1585,1610550944869,nan,nan,nan,nan,nan,-1525,4438696,684795,4940128
1586,1610550945189,nan,nan,nan,nan,nan,-1525,4438696,645540,4971280
1587,1610550945515,nan,nan,nan,nan,nan,-1525,4438696,476535,4996192
1588,1610550945836,nan,nan,nan,nan,nan,-1525,4438696,513515,4996192
1589,1610550946166,nan,nan,nan,nan,nan,-1525,4438696,805145,4924560
