,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
339,1610477078311,24781,2150.4M,743M,5.7M,400,-1831,4428575,496970,4994112
340,1610477079120,24781,2150.4M,743M,5.7M,210,-1831,4428575,533950,4992032
341,1610477079851,24781,2150.4M,743M,5.7M,393,-1831,4428575,448635,4986848
342,1610477080601,24781,2150.4M,857M,5.7M,340,-1831,4428575,469395,5011760
343,1610477081408,24781,2150.4M,743M,5.7M,275,-1831,4428575,523570,4979584
344,1610477082160,24781,2150.4M,743M,5.7M,403,-1831,4428575,473940,4990992
345,1610477082970,24781,2150.4M,857M,5.7M,222,-1831,4428575,618940,4950512
346,1610477083690,24781,2150.4M,743M,5.7M,403,-1831,4429159,577745,4939088
347,1610477084482,24781,2150.4M,743M,5.7M,225,-610,4428770,500865,4970240
348,1610477085216,24781,2150.4M,743M,5.7M,403,-610,4428770,587800,4970240
349,1610477085952,24781,2150.4M,857M,5.7M,355,-610,4428770,740590,4960896
350,1610477086751,24781,2150.4M,743M,5.7M,284,-610,4428770,460640,4987888
351,1610477087492,24781,2150.4M,743M,5.7M,403,-610,4428770,558605,4937024
352,1610477088295,24781,2150.4M,743M,5.7M,222,-610,4428770,543685,5000336
353,1610477089018,24781,2150.4M,743M,5.7M,396,-610,4428770,430145,4997216
354,1610477089767,24781,2150.4M,857M,5.7M,344,-610,4428770,757785,5006560
355,1610477090562,24781,2150.4M,743M,5.7M,284,-610,4428770,533300,4949472
356,1610477091313,24781,2150.4M,743M,5.7M,400,-610,4428770,465505,4995152
357,1610477092107,24781,2150.4M,743M,5.7M,210,-610,4428770,572880,5002416
358,1610477092839,24781,2150.4M,743M,5.7M,400,-610,4428770,614400,4984768
359,1610477093650,24781,2150.4M,749M,5.7M,425,-610,4428770,538490,4923520
360,1610477094459,24781,2150.4M,743M,5.7M,205,-610,4428770,717560,4941168
361,1610477095241,24781,2150.4M,743M,5.7M,403,-610,4428770,574500,4957776
362,1610477096015,24781,2150.4M,819M,5.7M,407,-610,4428770,764920,4978544
363,1610477096836,24781,2150.4M,743M,5.7M,425,-610,4428770,639055,4960896
364,1610477097664,24781,2150.4M,743M,5.7M,403,-610,4428770,632565,4911072
365,1610477098469,24781,2150.4M,743M,5.7M,237,-610,4428770,641975,4988912
366,1610477099193,24781,2150.4M,743M,5.7M,409,-610,4428770,565095,4928704
367,1610477099995,24781,2150.4M,857M,5.7M,435,-2136,4428770,716910,4972304
368,1610477100798,24781,2150.4M,743M,5.7M,250,-2136,4428770,561525,4984768
369,1610477101584,24781,2150.4M,743M,5.7M,396,-2136,4428770,558605,4969200
370,1610477102376,24781,2150.4M,857M,5.7M,344,-2136,4428770,521950,5009680
371,1610477103175,24781,2150.4M,743M,5.7M,306,-2136,4428770,559900,4988912
372,1610477103910,24781,2150.4M,743M,5.7M,403,-2136,4428770,766540,5002416
373,1610477104729,24781,2150.4M,857M,5.7M,240,-2136,4428770,686090,4980608
374,1610477105453,24781,2150.4M,743M,5.7M,393,-2136,4428770,520325,4982688
375,1610477106220,24781,2150.4M,749M,5.7M,392,-2136,4428770,465180,5001376
376,1610477107014,24781,2150.4M,743M,5.7M,296,-2136,4428770,580665,4951552
377,1610477107812,24781,2150.4M,743M,5.7M,400,-2136,4428770,657220,4986848
378,1610477108650,24781,2150.4M,857M,5.7M,278,-2136,4428770,695500,4987888
379,1610477109495,24781,2150.4M,743M,5.7M,400,-2136,4428770,602075,4967120
380,1610477110297,24781,2150.4M,749M,5.7M,411,-2136,4428770,537845,4952592
381,1610477111091,24781,2150.4M,743M,5.7M,237,-2136,4428770,762650,4989952
382,1610477111832,24781,2150.4M,743M,5.7M,406,-2136,4428770,593640,4994112
383,1610477112666,24781,2150.4M,857M,5.7M,290,-2136,4428770,486265,4981648
384,1610477113492,24781,2150.4M,743M,5.7M,281,-2136,4428770,515135,4973344
385,1610477114274,24781,2150.4M,743M,5.7M,403,-2136,4428770,487560,5001376
386,1610477115123,24781,2150.4M,857M,5.7M,192,-2136,4428770,664035,4951552
387,1610477115841,24781,2150.4M,743M,5.7M,431,-2746,4428770,522275,4983728
388,1610477116657,24781,2150.4M,743M,5.7M,470,-2746,4428770,551790,5004496
389,1610477117415,24781,2150.4M,743M,5.7M,220,-2746,4428770,555685,5003456
390,1610477118181,24781,2150.4M,743M,5.7M,396,-2746,4428770,622835,4949472
391,1610477118986,24781,2150.4M,857M,5.7M,357,-2746,4428770,386350,4937024
392,1610477119786,24781,2150.4M,743M,5.7M,281,-2746,4428770,540115,4995152
393,1610477120539,24781,2150.4M,743M,5.7M,403,-2746,4428770,484965,4981648
394,1610477121337,24781,2150.4M,857M,5.7M,235,-2746,4428770,411655,4932864
395,1610477122064,24781,2150.4M,743M,5.7M,406,-2746,4428770,715285,4988912
396,1610477122892,24781,2150.4M,857M,5.7M,290,-2746,4428770,694200,4973344
397,1610477123689,24781,2150.4M,743M,5.7M,290,-2746,4428770,600775,4958816
398,1610477124430,24781,2150.4M,743M,5.7M,400,-2746,4428770,522595,4994112
399,1610477125226,24781,2150.4M,743M,5.7M,210,-2746,4428770,418790,4986848
400,1610477125975,24781,2150.4M,743M,5.7M,400,-2746,4428770,690960,4968160
401,1610477126722,24781,2150.4M,957M,5.7M,357,-2746,4428770,495025,5008640
402,1610477127523,24781,2150.4M,743M,5.7M,290,-2746,4428770,569310,4956736
403,1610477128274,24781,2150.4M,743M,5.7M,403,-2746,4428770,563470,4979584
404,1610477129074,24781,2150.4M,743M,5.7M,229,-2746,4428770,420090,4998256
405,1610477129818,24781,2150.4M,743M,5.7M,396,-2746,4428770,582610,4982688
406,1610477130554,24781,2150.4M,882M,5.7M,396,-2746,4428770,349045,4993072
407,1610477131357,24781,2150.4M,743M,5.7M,321,-2746,4428770,469720,4999296
408,1610477132157,24781,2150.4M,743M,5.7M,418,-2746,4428770,666305,4973344
409,1610477132989,24781,2150.4M,857M,5.7M,296,-2746,4428770,499565,5005536
410,1610477133810,24781,2150.4M,743M,5.7M,271,-2746,4428770,546600,4993072
411,1610477134540,24781,2150.4M,743M,5.7M,393,-2746,4428770,441175,4951552
412,1610477135336,24781,2150.4M,743M,5.7M,262,-2746,4428770,765895,5004496
413,1610477136100,24781,2150.4M,743M,5.7M,96.4,-2746,4428770,352290,5014864
414,1610477136877,nan,nan,nan,nan,nan,-2746,4428770,327960,5006560
415,1610477137205,24781,2150.4M,757M,5.7M,324,-2746,4428770,491130,4994112
416,1610477138005,24781,2150.4M,757M,5.7M,231,-2746,4428770,568660,4993072
417,1610477138758,24781,2150.4M,757M,5.7M,203,-2746,4428770,722425,4971280
418,1610477139495,24781,2150.4M,757M,5.7M,87.5,-2746,4428770,750970,4944288
419,1610477140205,26525,186M,120M,4.8M,74.0,-2746,4428770,305255,5016944
420,1610477140907,26525,1536.0M,373M,5.2M,400,-2746,4428770,516110,4958816
421,1610477141720,26525,1536.0M,469M,5.2M,434,-2746,4428770,612130,5005536
422,1610477142509,26525,2150.4M,656M,5.3M,437,-2746,4428770,618940,4999296
423,1610477143292,26525,2150.4M,642M,5.3M,396,-2746,4428770,558605,4988912
424,1610477144084,26525,2150.4M,756M,5.3M,239,-2746,4428770,763945,4938048
425,1610477144794,26525,2150.4M,642M,5.3M,403,-2746,4428770,568985,4964000
426,1610477145582,26525,2150.4M,642M,5.3M,284,-2746,4428770,560550,5002416
427,1610477146315,26525,2150.4M,642M,5.3M,396,-2746,4428770,584230,4981648
428,1610477147133,26525,2150.4M,642M,5.3M,403,-2746,4428770,577420,4972304
429,1610477147958,26525,2150.4M,642M,5.3M,428,-2136,4429354,758105,4985808
430,1610477148743,26525,2150.4M,642M,5.3M,387,-2136,4429354,453175,4983728
431,1610477149528,26525,2150.4M,642M,5.3M,225,-2136,4429354,515460,4953632
432,1610477150251,26525,2150.4M,642M,5.3M,409,-2136,4429354,785030,4996192
433,1610477151067,26525,2150.4M,642M,5.3M,350,-2136,4429354,425280,4982688
434,1610477151811,26525,2150.4M,642M,5.3M,400,-2136,4429354,422035,4945328
435,1610477152623,26525,2150.4M,642M,5.3M,390,-2136,4429354,685445,4951552
436,1610477153444,26525,2150.4M,756M,5.3M,333,-2136,4429354,548550,5001376
437,1610477154251,26525,2150.4M,642M,5.3M,412,-2136,4429354,632240,4959856
438,1610477155037,26525,2150.4M,642M,5.3M,185,-2136,4429354,648785,4970240
439,1610477155806,26525,2150.4M,642M,5.3M,403,-2136,4429354,431440,4996192
440,1610477156621,26525,2150.4M,642M,5.3M,409,-2136,4429354,460315,5006560
441,1610477157411,26525,2150.4M,642M,5.3M,375,-2136,4429354,414575,4923520
442,1610477158212,26525,2150.4M,642M,5.3M,403,-2136,4429354,537845,4950512
443,1610477158990,26525,2150.4M,642M,5.3M,328,-2136,4429354,616345,4994112
444,1610477159716,26525,2150.4M,781M,5.3M,403,-2136,4429354,423655,4928704
445,1610477160528,26525,2150.4M,781M,5.3M,376,-2136,4429354,661760,4973344
446,1610477161337,26525,2150.4M,895M,5.3M,333,-2136,4429354,434685,5020064
447,1610477162132,26525,2150.4M,781M,5.3M,421,-2136,4429354,654625,4951552
448,1610477162913,26525,2150.4M,781M,5.3M,214,-2136,4429354,524545,4979584
449,1610477163670,26525,2150.4M,781M,5.3M,406,-2136,4429354,739290,5002416
450,1610477164481,26525,2150.4M,781M,5.3M,421,-1831,4429354,525190,5006560
451,1610477165285,26525,2150.4M,781M,5.3M,400,-1831,4429354,382785,4928704
452,1610477166083,26525,2150.4M,781M,5.3M,387,-1831,4429354,553740,4978544
453,1610477166901,26525,2150.4M,895M,5.3M,314,-1831,4429354,559580,4996192
454,1610477167705,26525,2150.4M,781M,5.3M,415,-1831,4429354,652355,4961936
455,1610477168484,26525,2150.4M,781M,5.3M,188,-1831,4429354,537195,4955696
456,1610477169258,26525,2150.4M,781M,5.3M,409,-1831,4429354,436630,4998256
457,1610477170069,26525,2150.4M,781M,5.3M,343,-1831,4429354,484320,4981648
458,1610477170814,26525,2150.4M,781M,5.3M,400,-1831,4429354,476210,4931824
459,1610477171623,26525,2150.4M,781M,5.3M,379,-1831,4429354,516110,4971280
460,1610477172419,26525,2150.4M,895M,5.3M,333,-1831,4429354,438255,4939088
461,1610477173212,26525,2150.4M,781M,5.3M,393,-1831,4429354,674415,4898608
462,1610477173985,26525,2150.4M,781M,5.3M,176,-1831,4429354,479130,4976464
463,1610477174746,26525,2150.4M,781M,5.3M,406,-1831,4429354,482695,4951552
464,1610477175540,26525,2150.4M,781M,5.3M,350,-1831,4429354,419115,4968160
465,1610477176286,26525,2150.4M,781M,5.3M,409,-1831,4429354,477830,4931824
466,1610477177106,26525,2150.4M,781M,5.3M,428,-1831,4429354,647490,4969200
467,1610477177911,26525,2150.4M,781M,5.3M,214,-1831,4429354,583585,4983728
468,1610477178704,26525,2150.4M,781M,5.3M,403,-1831,4429354,443445,5004496
469,1610477179534,26525,2150.4M,781M,5.3M,390,-1831,4429354,504755,4989952
470,1610477180307,26525,2150.4M,781M,5.3M,403,-1831,4429354,470695,4913136
471,1610477181125,26525,2150.4M,781M,5.3M,387,-1831,4429354,431120,4951552
472,1610477181916,26525,2150.4M,795M,5.3M,388,-1831,4429354,762325,4971280
473,1610477182716,26525,2150.4M,781M,5.3M,387,-1831,4429354,484965,4977504
474,1610477183506,26525,2150.4M,895M,5.3M,232,-1831,4429354,612455,4939088
475,1610477184244,26525,2150.4M,781M,5.3M,409,-1831,4429354,574175,5004496
476,1610477185049,26525,2150.4M,781M,5.3M,312,-1831,4429354,594290,4956736
477,1610477185770,26525,2150.4M,781M,5.3M,396,-1831,4429354,498265,4967120
478,1610477186578,26525,2150.4M,781M,5.3M,373,-1831,4429354,589420,4972304
479,1610477187393,26525,2150.4M,895M,5.3M,340,-1831,4429354,421060,4972304
480,1610477188187,26525,2150.4M,781M,5.3M,412,-1831,4429354,557630,4979584
481,1610477188973,26525,2150.4M,781M,5.3M,188,-1831,4429354,517405,4975424
482,1610477189746,26525,2150.4M,781M,5.3M,406,-1831,4429354,479455,4988912
483,1610477190573,26525,2150.4M,781M,5.3M,387,-1831,4429354,414900,5003456
484,1610477191343,26525,2150.4M,781M,5.3M,400,-1831,4429354,551470,4922480
485,1610477192151,26525,2150.4M,781M,5.3M,379,-1831,4429354,433065,4994112
486,1610477192949,26525,2150.4M,895M,5.3M,333,-1831,4429354,454475,4994112
487,1610477193744,26525,2150.4M,781M,5.3M,418,-1831,4429354,556010,4976464
488,1610477194522,26525,2150.4M,781M,5.3M,205,-1831,4429354,423010,5000336
489,1610477195300,26525,2150.4M,781M,5.3M,393,-1831,4429354,442470,4994112
490,1610477196088,26525,2150.4M,781M,5.3M,393,-2746,4429354,432090,4985808
491,1610477196867,26525,2150.4M,895M,5.3M,261,-2746,4429354,784385,4967120
492,1610477197578,26525,2150.4M,781M,5.3M,400,-2746,4429354,653330,4986848
493,1610477198369,26525,2150.4M,781M,5.3M,296,-2746,4429354,455445,5004496
494,1610477199118,26525,2150.4M,781M,5.3M,393,-2746,4429354,471345,4988912
495,1610477199937,26525,2150.4M,781M,5.3M,390,-2746,4429354,604345,4994112
496,1610477200737,26525,2150.4M,857M,5.3M,381,-2746,4429354,673115,4997216
497,1610477201529,26525,2150.4M,781M,5.3M,396,-2746,4429354,567040,4970240
498,1610477202313,26525,2150.4M,781M,5.3M,193,-2746,4429354,535250,5004496
499,1610477203073,26525,2150.4M,781M,5.3M,418,-2746,4429354,607265,4983728
500,1610477203901,26525,2150.4M,781M,5.3M,346,-2746,4429354,414575,4973344
501,1610477204646,26525,2150.4M,781M,5.3M,403,-2746,4429354,403870,4925600
502,1610477205461,26525,2150.4M,781M,5.3M,379,-2746,4429354,532980,4966080
503,1610477206270,26525,2150.4M,895M,5.3M,353,-2746,4429354,461285,4986848
504,1610477207070,26525,2150.4M,781M,5.3M,415,-2746,4429354,520000,4982688
505,1610477207849,26525,2150.4M,781M,5.3M,200,-2746,4429354,579690,5006560
506,1610477208630,26525,2150.4M,781M,5.3M,409,-2746,4429354,413925,4999296
507,1610477209436,26525,2150.4M,781M,5.3M,340,-2746,4429354,415220,4993072
508,1610477210175,26525,2150.4M,781M,5.3M,400,-2746,4429354,458040,4947392
509,1610477210997,26525,2150.4M,781M,5.3M,403,-2746,4429354,433715,4995152
510,1610477211777,26525,2150.4M,781M,5.3M,375,-915,4428964,746430,5003456
511,1610477212583,26525,2150.4M,781M,5.3M,396,-915,4428964,646190,4984768
512,1610477213365,26525,2150.4M,781M,5.3M,244,-915,4428964,534275,4965040
513,1610477214084,26525,2150.4M,781M,5.3M,403,-915,4428964,587475,4952592
514,1610477214893,26525,2150.4M,781M,5.3M,400,-915,4428964,524870,4988912
515,1610477215674,26525,2150.4M,895M,5.3M,233,-915,4428964,747080,4933904
516,1610477216413,26525,2150.4M,781M,5.3M,409,-915,4428964,526490,5002416
517,1610477217211,26525,2150.4M,781M,5.3M,306,-915,4428964,630945,5001376
518,1610477217931,26525,2150.4M,781M,5.3M,403,-915,4428964,684795,4974384
519,1610477218746,26525,2150.4M,781M,5.3M,400,-915,4428964,671170,4980608
520,1610477219526,26525,2150.4M,819M,5.3M,385,-915,4428964,818120,4998256
521,1610477220323,26525,2150.4M,781M,5.3M,396,-915,4428964,485615,4989952
522,1610477221099,26525,2150.4M,781M,5.3M,178,-915,4428964,510920,4961936
523,1610477221867,26525,2150.4M,781M,5.3M,403,-915,4428964,430795,4961936
524,1610477222680,26525,2150.4M,781M,5.3M,381,-915,4428964,527465,5004496
525,1610477223441,26525,2150.4M,781M,5.3M,400,-915,4428964,496645,4931824
526,1610477224260,26525,2150.4M,781M,5.3M,379,-915,4428964,477505,4971280
527,1610477225058,26525,2150.4M,895M,5.3M,350,-915,4428964,406790,4928704
528,1610477225854,26525,2150.4M,781M,5.3M,415,-915,4428964,546925,4970240
529,1610477226640,26525,2150.4M,781M,5.3M,185,-915,4428964,432090,5000336
530,1610477227426,26525,2150.4M,781M,5.3M,409,-915,4428964,502485,4989952
531,1610477228260,26525,2150.4M,781M,5.3M,362,-3051,4428964,432090,4984768
532,1610477229013,26525,2150.4M,781M,5.3M,400,-3051,4428964,485615,4951552
533,1610477229848,26525,2150.4M,781M,5.3M,403,-3051,4428964,444095,4996192
534,1610477230676,26525,2150.4M,781M,5.3M,71.4,-3051,4428964,530060,4948432
535,1610477231395,26525,2150.4M,795M,5.4M,223,-3051,4428964,460640,5007600
536,1610477232255,26525,2150.4M,806M,5.5M,382,-3051,4428964,466800,4965040
537,1610477232998,26525,2150.4M,795M,5.5M,337,-3051,4428964,609535,4973344
538,1610477233797,26525,2150.4M,795M,5.5M,337,-3051,4428964,477505,4997216
539,1610477234480,26525,2150.4M,795M,5.5M,112,-3051,4428964,459015,5000336
540,1610477235166,28001,186M,118M,4.2M,70.3,-3051,4428964,354560,5029408
541,1610477235881,28001,1536.0M,448M,5.4M,403,-3051,4428964,474910,5000336
542,1610477236674,28001,1536.0M,466M,5.4M,421,-3051,4428964,572555,4958816
543,1610477237465,28001,1536.0M,466M,5.4M,421,-3051,4428964,681550,4979584
544,1610477238311,28001,1536.0M,466M,5.4M,309,-3051,4428964,648140,4953632
545,1610477239036,28001,2150.4M,695M,5.4M,470,-3051,4428964,635810,4918336
546,1610477239808,28001,2150.4M,695M,5.4M,409,-3051,4428964,565740,4981648
547,1610477240608,28001,2150.4M,695M,5.4M,403,-3051,4428964,714965,4970240
548,1610477241382,28001,2150.4M,695M,5.4M,400,-3051,4428964,688365,4946352
549,1610477242171,28001,2150.4M,908M,5.4M,314,-3051,4428964,564770,4993072
550,1610477242967,28001,2150.4M,695M,5.4M,396,-3051,4428964,614400,4965040
551,1610477243753,28001,2150.4M,695M,5.4M,412,-3356,4428964,667275,4929744
552,1610477244591,28001,2150.4M,695M,5.4M,396,-3356,4428964,541410,4976464
553,1610477245381,28001,2150.4M,808M,5.4M,228,-3356,4428964,727290,4933904
554,1610477246109,28001,2150.4M,695M,5.4M,406,-3356,4428964,611155,4997216
555,1610477246893,28001,2150.4M,695M,5.4M,400,-3356,4428964,695825,4997216
556,1610477247732,28001,2150.4M,695M,5.4M,403,-3356,4428964,500215,5002416
557,1610477248501,28001,2150.4M,695M,5.4M,281,-3356,4428964,566065,4976464
558,1610477249303,28001,2150.4M,695M,5.4M,403,-3356,4428964,546925,4964000
559,1610477250096,28001,2150.4M,695M,5.4M,390,-3356,4428964,555035,4990992
560,1610477250915,28001,2150.4M,695M,5.4M,416,-3356,4428964,778545,5004496
561,1610477251725,28001,2150.4M,695M,5.4M,250,-3356,4428964,505405,4970240
562,1610477252470,28001,2150.4M,695M,5.4M,403,-3356,4428964,482050,4955696
563,1610477253274,28001,2150.4M,695M,5.4M,412,-3356,4428964,646840,4938048
564,1610477254084,28001,2150.4M,695M,5.4M,416,-3356,4428964,700365,4949472
565,1610477254892,28001,2150.4M,695M,5.4M,284,-3356,4428964,483670,4985808
566,1610477255633,28001,2150.4M,695M,5.4M,406,-3356,4428964,524545,4969200
567,1610477256440,28001,2150.4M,695M,5.4M,400,-3356,4428964,838880,4966080
568,1610477257233,28001,2150.4M,695M,5.4M,385,-3356,4428964,708150,4965040
569,1610477258069,28001,2150.4M,695M,5.4M,328,-3356,4428964,683820,4978544
570,1610477258795,28001,2150.4M,695M,5.4M,488,-3356,4428964,483345,4934944
571,1610477259554,28001,2150.4M,695M,5.4M,406,-2746,4428964,618940,4965040
572,1610477260355,28001,2150.4M,695M,5.4M,376,-2746,4428964,541735,4976464
573,1610477261167,28001,2150.4M,695M,5.4M,425,-2746,4428964,470695,4994112
574,1610477261960,28001,2150.4M,695M,5.4M,448,-2746,4428964,625755,4987888
575,1610477262796,28001,2150.4M,695M,5.4M,406,-2746,4428964,679930,4954656
576,1610477263611,28001,2150.4M,695M,5.4M,400,-2746,4428964,449285,4923520
577,1610477264417,28001,2150.4M,695M,5.4M,400,-2746,4428964,465830,4972304
578,1610477265231,28001,2150.4M,704M,5.4M,442,-2746,4428964,765245,4971280
579,1610477266041,28001,2150.4M,694M,5.5M,396,-2746,4428964,570930,4983728
580,1610477266846,28001,2150.4M,696M,5.5M,403,-2746,4428964,614075,4944288
581,1610477267647,28001,2150.4M,696M,5.5M,418,-2746,4428964,436955,4958816
582,1610477268458,28001,2150.4M,696M,5.5M,396,-2746,4428964,510595,4967120
583,1610477269274,28001,2150.4M,1024.0M,5.5M,283,-2746,4428964,569960,4983728
584,1610477270092,28001,2150.4M,970M,5.5M,400,-2746,4428964,538815,4959856
585,1610477270888,28001,2150.4M,970M,5.5M,431,-2746,4428964,694200,4989952
586,1610477271712,28001,2150.4M,970M,5.5M,403,-2746,4428964,447015,5000336
587,1610477272532,28001,2150.4M,1024.0M,5.5M,337,-2746,4428964,470045,5024208
588,1610477273331,28001,2150.4M,970M,5.5M,400,-2746,4428964,484645,4999296
589,1610477274121,28001,2150.4M,970M,5.5M,431,-2746,4428964,498590,5000336
590,1610477274945,28001,2150.4M,970M,5.5M,403,-2746,4428964,484320,4969200
591,1610477275761,28001,2150.4M,1024.0M,5.5M,300,-1220,4429548,485290,4980608
592,1610477276558,28001,2150.4M,970M,5.5M,396,-1220,4429548,651380,4925600
593,1610477277350,28001,2150.4M,970M,5.5M,428,-1220,4429548,749675,4972304
594,1610477278193,28001,2150.4M,970M,5.5M,403,-1220,4429548,471990,4979584
595,1610477279018,28001,2150.4M,1024.0M,5.5M,278,-1220,4429548,574500,4978544
596,1610477279850,28001,2150.4M,970M,5.5M,403,-1220,4429548,431120,4942208
597,1610477280649,28001,2150.4M,970M,5.5M,428,-1220,4429548,451555,4976464
598,1610477281470,28001,2150.4M,970M,5.5M,400,-1220,4429548,472965,4953632
599,1610477282286,28001,2150.4M,1024.0M,5.5M,281,-1220,4429548,590395,4972304
600,1610477283118,28001,2150.4M,970M,5.5M,393,-1220,4429548,487240,4980608
601,1610477283916,28001,2150.4M,970M,5.5M,434,-1220,4429548,436630,4989952
602,1610477284763,28001,2150.4M,970M,5.5M,400,-1220,4429548,608235,4985808
603,1610477285586,28001,2150.4M,1024.0M,5.5M,293,-1220,4429548,472315,4985808
604,1610477286397,28001,2150.4M,970M,5.5M,393,-1220,4429548,691930,4985808
605,1610477287174,28001,2150.4M,970M,5.5M,412,-1220,4429548,536870,4938048
606,1610477288004,28001,2150.4M,970M,5.5M,400,-1220,4429548,620240,4959856
607,1610477288795,28001,2150.4M,1024.0M,5.5M,180,-1220,4429548,647815,4957776
608,1610477289556,28001,2150.4M,970M,5.5M,403,-1220,4429548,449285,4992032
609,1610477290347,28001,2150.4M,970M,5.5M,403,-1220,4429548,799630,4946352
610,1610477291163,28001,2150.4M,970M,5.5M,400,-1220,4429548,429820,5008640
