,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1264,1610468473692,19142,6553.6M,5632.0M,3.3M,409,305,4443173,852830,4966080
1265,1610468474523,19142,6553.6M,5632.0M,3.3M,403,305,4443173,752595,4939088
1266,1610468475422,19142,6553.6M,5632.0M,3.3M,390,-3662,4443173,751295,4956736
1267,1610468476332,19142,6553.6M,5632.0M,3.3M,400,-3662,4443173,527785,4919376
1268,1610468477206,19142,6553.6M,5632.0M,3.3M,409,-3662,4443173,623810,4985808
1269,1610468478072,19142,6553.6M,5632.0M,3.3M,421,-3662,4443173,592990,4980608
1270,1610468478944,19142,6553.6M,5632.0M,3.3M,412,-3662,4443173,581310,4933904
1271,1610468479788,19142,6553.6M,5632.0M,3.3M,412,-3662,4443173,641325,4960896
1272,1610468480613,19142,6553.6M,5632.0M,3.3M,409,-3662,4443173,734100,4953632
1273,1610468481432,19142,6553.6M,5632.0M,3.3M,534,-3662,4443173,629645,5004496
1274,1610468482317,19142,6553.6M,5632.0M,3.3M,424,-3662,4443173,722425,4943248
1275,1610468483271,19142,6553.6M,5632.0M,3.3M,391,-3662,4443173,772055,4971280
1276,1610468484268,19142,6553.6M,5632.0M,3.3M,388,-3662,4443173,560225,4962960
1277,1610468485175,19142,6553.6M,5632.0M,3.3M,393,-3662,4443173,750000,4915216
1278,1610468486064,19142,6553.6M,5632.0M,3.3M,268,-3662,4443173,663060,4935984
1279,1610468486945,19142,6553.6M,5632.0M,3.3M,374,-3662,4443173,746755,4976464
1280,1610468488039,19142,6553.6M,5632.0M,3.3M,406,-3662,4443173,773030,4949472
1281,1610468489033,19142,6553.6M,5632.0M,3.3M,374,-3662,4443173,497295,4968160
1282,1610468490000,19142,6553.6M,5632.0M,3.3M,376,-3662,4443173,723720,4929744
1283,1610468490897,19142,6553.6M,5632.0M,3.3M,387,-3662,4443173,656570,4972304
1284,1610468491817,19142,6553.6M,5632.0M,3.3M,409,-2746,4443173,541735,4992032
1285,1610468492710,19142,6553.6M,5632.0M,3.3M,382,-2746,4443173,718530,4928704
1286,1610468493644,19142,6553.6M,5632.0M,3.3M,388,-2746,4443173,600775,4928704
1287,1610468494587,19142,6553.6M,5632.0M,3.3M,397,-2746,4443173,835640,4997216
1288,1610468495540,19142,6553.6M,5632.0M,3.3M,402,-2746,4443173,805795,4962960
1289,1610468496519,19142,6553.6M,5632.0M,3.3M,393,-2746,4443173,590720,4976464
1290,1610468497543,19142,6553.6M,5632.0M,3.3M,359,-2746,4443173,963125,4948432
1291,1610468498497,19142,6553.6M,5632.0M,3.3M,367,-2746,4443173,691605,4948432
1292,1610468499518,19142,6553.6M,5632.0M,3.3M,400,-2746,4443173,638405,4975424
1293,1610468500476,19142,6553.6M,5632.0M,3.3M,405,-2746,4443173,425280,4989952
1294,1610468501440,19142,6553.6M,5632.0M,3.3M,418,-2746,4443173,426575,5001376
1295,1610468502324,19142,6553.6M,5632.0M,3.3M,400,-2746,4443173,715610,4939088
1296,1610468503234,19142,6553.6M,5632.0M,3.3M,390,-2746,4443173,621860,4918336
1297,1610468504109,19142,6553.6M,5632.0M,3.3M,393,-2746,4443173,779515,4876816
1298,1610468504977,19142,6553.6M,5632.0M,3.3M,365,-2746,4443173,1067580,4920400
1299,1610468505968,19142,6553.6M,5632.0M,3.3M,369,-2746,4443173,716910,4926640
1300,1610468507055,19142,6553.6M,5632.0M,3.3M,412,-2746,4443173,743835,4975424
1301,1610468507987,19142,6553.6M,5632.0M,3.3M,391,-2441,4443173,593315,4940128
1302,1610468508891,19142,6553.6M,5632.0M,3.3M,400,-2441,4443173,552765,4932864
1303,1610468509746,19142,6553.6M,5632.0M,3.3M,485,-2441,4443173,487240,4934944
1304,1610468510574,19142,6553.6M,5632.0M,3.3M,381,-2441,4443173,665005,4975424
1305,1610468511561,19142,6553.6M,5632.0M,3.3M,370,-2441,4443173,603695,4918336
1306,1610468512498,19142,6553.6M,5632.0M,3.3M,432,-2441,4443173,688040,4947392
1307,1610468513412,19142,6553.6M,5632.0M,3.3M,403,-2441,4443173,640030,4934944
1308,1610468514291,19142,6553.6M,5632.0M,3.3M,419,-2441,4443173,472640,4997216
1309,1610468515116,19142,6553.6M,5632.0M,3.3M,400,-2441,4443173,461610,4926640
1310,1610468515897,19142,6553.6M,5632.0M,3.3M,406,-2441,4443173,564120,4962960
1311,1610468516697,19142,6553.6M,5632.0M,3.3M,409,-2441,4443173,618620,4967120
1312,1610468517529,19142,6553.6M,5632.0M,3.3M,402,-2441,4443173,508000,4957776
1313,1610468518424,19142,6553.6M,5632.0M,3.3M,406,-2441,4443173,598505,4946352
1314,1610468519313,19142,6553.6M,5632.0M,3.3M,403,-2441,4443173,733130,5002416
1315,1610468520185,19142,6553.6M,5632.0M,3.3M,400,-2441,4443173,446365,4923520
1316,1610468521093,19142,6553.6M,5632.0M,3.3M,373,-2441,4443173,613750,4970240
1317,1610468521939,19142,6553.6M,5632.0M,3.3M,417,-2441,4443173,721775,4946352
1318,1610468522835,19142,6553.6M,5632.0M,3.3M,411,-2441,4442200,513190,4984768
1319,1610468523738,19142,6553.6M,5632.0M,3.3M,403,-1831,4442589,421385,5003456
1320,1610468524541,19142,6553.6M,5632.0M,3.3M,382,-1831,4442589,821365,4959856
1321,1610468525468,19142,6553.6M,5632.0M,3.3M,367,-1831,4442589,611805,4941168
1322,1610468526332,19142,6553.6M,5632.0M,3.3M,405,-1831,4442589,505405,5001376
1323,1610468527233,19142,6553.6M,5632.0M,3.3M,388,-1831,4442589,710420,4916256
1324,1610468528071,19142,6553.6M,5632.0M,3.3M,412,-1831,4442589,556660,4931824
1325,1610468528954,19142,6553.6M,5632.0M,3.3M,422,-1831,4442589,751295,4956736
1326,1610468529821,19142,6553.6M,5632.0M,3.3M,387,-1831,4442589,754865,4976464
1327,1610468530667,19142,6553.6M,5632.0M,3.3M,403,-1831,4442589,546600,4962960
1328,1610468531494,19142,6553.6M,5632.0M,3.3M,406,-1831,4442589,596885,4960896
1329,1610468532344,19142,6553.6M,5632.0M,3.3M,412,-1831,4442589,657545,4979584
1330,1610468533209,19142,6553.6M,5632.0M,3.3M,243,-1831,4442589,713990,4969200
1331,1610468533991,19142,6553.6M,5632.0M,3.3M,402,-1831,4442589,786655,4907952
1332,1610468535071,19142,6553.6M,5632.0M,3.3M,397,-1831,4442589,710095,4935984
1333,1610468536064,19142,6553.6M,5632.0M,3.3M,377,-1831,4442589,439230,4930784
1334,1610468537001,19142,6553.6M,5632.0M,3.3M,409,-1831,4442589,687065,4970240
1335,1610468537881,19142,6553.6M,5632.0M,3.3M,406,-1831,4442589,586180,4965040
1336,1610468538730,19142,6553.6M,5632.0M,3.3M,377,-1831,4442589,497620,4990992
1337,1610468539644,19142,6553.6M,5632.0M,3.3M,364,-4272,4442589,778870,4950512
1338,1610468540720,19142,6553.6M,5632.0M,3.3M,423,-4272,4442589,502160,4943248
1339,1610468541739,19142,6553.6M,5632.0M,3.3M,391,-4272,4442589,799630,4976464
1340,1610468542626,19142,6553.6M,5632.0M,3.3M,393,-4272,4442589,479130,4924560
1341,1610468543431,19142,6553.6M,5632.0M,3.3M,406,-4272,4442589,538815,4966080
1342,1610468544242,19142,6553.6M,5632.0M,3.3M,415,-4272,4442589,670195,4978544
1343,1610468545081,19142,6553.6M,5632.0M,3.3M,409,-4272,4442589,578070,4968160
1344,1610468545950,19142,6553.6M,5632.0M,3.3M,375,-4272,4442589,561850,4933904
1345,1610468546892,19142,6553.6M,5632.0M,3.3M,400,-4272,4442589,440850,4843584
1346,1610468547736,19142,6553.6M,5632.0M,3.3M,396,-4272,4442589,886890,4999296
1347,1610468548624,19142,6553.6M,5632.0M,3.3M,419,-4272,4442589,492430,4949472
1348,1610468549527,19142,6553.6M,5632.0M,3.3M,438,-4272,4442589,553090,5003456
1349,1610468550395,19142,6553.6M,5632.0M,3.3M,382,-4272,4442589,906355,4993072
1350,1610468551369,19142,6553.6M,5632.0M,3.3M,350,-4272,4442589,762975,4964000
1351,1610468552259,19142,6553.6M,5632.0M,3.3M,431,-4272,4442589,664355,4959856
1352,1610468553143,19142,6553.6M,5632.0M,3.3M,388,-4272,4442589,650410,4939088
1353,1610468554021,19142,6553.6M,5632.0M,3.3M,396,-4272,4442589,502160,5001376
1354,1610468554848,19142,6553.6M,5632.0M,3.3M,394,-4272,4442589,588775,4974384
1355,1610468555761,19142,6553.6M,5632.0M,3.3M,425,-3051,4442589,617645,4954656
1356,1610468556626,19142,6553.6M,5632.0M,3.3M,381,-3051,4442589,685765,4935984
1357,1610468557463,19142,6553.6M,5632.0M,3.3M,379,-3051,4442589,542060,4938048
1358,1610468558334,19142,6553.6M,5632.0M,3.3M,393,-3051,4442589,651705,4979584
1359,1610468559165,19142,6553.6M,5632.0M,3.3M,403,-3051,4442589,854455,4962960
1360,1610468560010,19142,6553.6M,5632.0M,3.3M,393,-3051,4442589,446690,4996192
1361,1610468560840,19142,6553.6M,5632.0M,3.3M,381,-3051,4442589,750000,4957776
1362,1610468561653,19142,6553.6M,5632.0M,3.3M,566,-3051,4442589,846990,4981648
1363,1610468562563,19142,6553.6M,5632.0M,3.3M,414,-3051,4442589,805470,4949472
1364,1610468563514,19142,6553.6M,5632.0M,3.3M,397,-3051,4442589,713665,4946352
1365,1610468564504,19142,6553.6M,5632.0M,3.3M,412,-3051,4442589,547575,4953632
1366,1610468565398,19142,6553.6M,5632.0M,3.3M,409,-3051,4442589,816175,4931824
1367,1610468566280,19142,6553.6M,5632.0M,3.3M,324,-3051,4442589,580990,4947392
1368,1610468567218,19142,6553.6M,5632.0M,3.3M,425,-3051,4442589,761025,4942208
1369,1610468568276,19142,6553.6M,5632.0M,3.3M,421,-3051,4442589,627700,4957776
1370,1610468569247,19142,6553.6M,5632.0M,3.3M,385,-3051,4442589,534275,4948432
1371,1610468570193,19142,6553.6M,5632.0M,3.3M,379,-3051,4442589,563795,4923520
1372,1610468571084,19142,6553.6M,5632.0M,3.3M,396,-2136,4442589,666305,4924560
1373,1610468572021,19142,6553.6M,5632.0M,3.3M,418,-2136,4442589,517730,4973344
1374,1610468572908,19142,6553.6M,5632.0M,3.3M,409,-2136,4442589,895650,4957776
1375,1610468573836,19142,6553.6M,5632.0M,3.3M,400,-2136,4442589,867105,4900688
1376,1610468574747,19142,6553.6M,5632.0M,3.3M,406,-2136,4442589,659165,4938048
1377,1610468575686,19142,6553.6M,5632.0M,3.3M,377,-2136,4442589,643920,4867472
1378,1610468576677,19142,6553.6M,5632.0M,3.3M,433,-2136,4442589,539790,4993072
1379,1610468577708,19142,6553.6M,5632.0M,3.3M,397,-2136,4442589,523895,4979584
1380,1610468578638,19142,6553.6M,5632.0M,3.3M,373,-2136,4442589,597210,4968160
1381,1610468579533,19142,6553.6M,5632.0M,3.3M,411,-2136,4442589,570285,4913136
1382,1610468580556,19142,6553.6M,5632.0M,3.3M,431,-2136,4442589,590070,4955696
1383,1610468581481,19142,6553.6M,5632.0M,3.3M,448,-2136,4442589,701015,4940128
1384,1610468582405,19142,6553.6M,5632.0M,3.3M,406,-2136,4442589,1058820,4932864
1385,1610468583327,19142,6553.6M,5632.0M,3.3M,403,-2136,4442589,817795,4952592
1386,1610468584251,19142,6553.6M,5632.0M,3.3M,391,-2136,4442589,781465,5004496
1387,1610468585090,19142,6553.6M,5632.0M,3.3M,493,-2136,4442589,664680,4910032
1388,1610468585975,19142,6553.6M,5632.0M,3.3M,370,-2136,4442589,765245,4924560
1389,1610468586967,19142,6553.6M,5632.0M,3.3M,375,-305,4442394,845695,4947392
1390,1610468587964,19142,6553.6M,5632.0M,3.3M,403,-305,4442394,918685,4927680
1391,1610468588876,19142,6553.6M,5632.0M,3.3M,403,-305,4442394,449935,4994112
1392,1610468589752,19142,6553.6M,5632.0M,3.3M,334,-305,4442394,852180,4933904
1393,1610468590722,19142,6553.6M,5632.0M,3.3M,445,-305,4442394,667275,4945328
1394,1610468591720,19142,6553.6M,5632.0M,3.3M,426,-305,4442394,761025,4954656
1395,1610468592707,19142,6553.6M,5632.0M,3.3M,402,-305,4442394,794440,4911072
1396,1610468593684,19142,6553.6M,5632.0M,3.3M,400,-305,4442394,747725,4958816
1397,1610468594573,19142,6553.6M,5632.0M,3.3M,397,-305,4442394,704905,4928704
1398,1610468595559,19142,6553.6M,5632.0M,3.3M,396,-305,4442394,751295,4949472
1399,1610468596442,19142,6553.6M,5632.0M,3.3M,408,-305,4442394,576120,4949472
1400,1610468597405,19142,6553.6M,5632.0M,3.3M,394,-305,4442394,737670,4981648
1401,1610468598321,19142,6553.6M,5632.0M,3.3M,405,-305,4442394,569310,4994112
1402,1610468599325,19142,6553.6M,5632.0M,3.3M,421,-305,4442394,669870,4931824
1403,1610468600356,19142,6553.6M,5632.0M,3.3M,425,-305,4442394,598830,4956736
1404,1610468601395,19142,6553.6M,5632.0M,3.3M,394,-305,4442394,767840,4937024
1405,1610468602407,19142,6553.6M,5632.0M,3.3M,474,-305,4442394,738970,4944288
1406,1610468603420,19142,6553.6M,5632.0M,3.3M,375,-2441,4442394,762650,4956736
1407,1610468604383,19142,6553.6M,5632.0M,3.3M,402,-2441,4442394,591045,4927680
1408,1610468605314,19142,6553.6M,5632.0M,3.3M,388,-2441,4442394,878135,4906912
1409,1610468606305,19142,6553.6M,5632.0M,3.3M,394,-2441,4442394,720155,4937024
1410,1610468607219,19142,6553.6M,5632.0M,3.3M,406,-2441,4442394,560225,4946352
1411,1610468608109,19142,6553.6M,5632.0M,3.3M,142,-2441,4442394,659490,4930784
1412,1610468609649,19142,6553.6M,2969.6M,3.4M,103,-2441,4442394,401275,5009680
1413,1610468611268,19142,6553.6M,312M,3.7M,418,-2441,4442394,421385,5007600
1414,1610468612069,19142,6553.6M,654M,3.7M,406,-2441,4442394,668575,4927680
1415,1610468612884,19142,6553.6M,658M,3.7M,229,-2441,4442394,455770,4971280
1416,1610468613660,19142,6553.6M,654M,3.7M,390,-2441,4442394,487885,4928704
1417,1610468614491,19142,6553.6M,654M,3.7M,140,-2441,4442394,554710,4973344
1418,1610468615264,19142,6553.6M,654M,3.7M,406,-2441,4442394,491780,4985808
1419,1610468616115,19142,6553.6M,654M,3.7M,321,-2441,4442394,727940,5000336
1420,1610468616866,19142,6553.6M,654M,3.7M,396,-2441,4442394,517080,4896528
1421,1610468617680,19142,6553.6M,654M,3.7M,403,-2441,4442394,659490,4944288
1422,1610468618486,19142,6553.6M,672M,3.7M,459,-2441,4442394,504755,4989952
1423,1610468619263,19142,6553.6M,654M,3.7M,384,-2441,4442394,729235,4969200
1424,1610468620082,19142,6553.6M,657M,3.7M,126,-2441,4442394,561525,4960896
1425,1610468620790,19142,6553.6M,654M,3.7M,403,-2441,4442394,699390,5002416
1426,1610468621620,19142,6553.6M,654M,3.7M,221,-2441,4442394,434685,4996192
1427,1610468622389,19142,6553.6M,654M,3.7M,390,-2441,4442394,612455,4940128
1428,1610468623268,19142,6553.6M,654M,3.7M,384,-2441,4442394,467125,4998256
1429,1610468624040,19142,6553.6M,654M,3.7M,403,-2441,4442394,838880,5002416
1430,1610468624887,19142,6553.6M,654M,3.7M,403,-2441,4442394,738645,4994112
1431,1610468625685,19142,6553.6M,654M,3.7M,492,-2441,4442394,466475,4982688
1432,1610468626438,19142,6553.6M,654M,3.7M,406,-2441,4442394,639380,5000336
1433,1610468627268,19142,6553.6M,659M,3.7M,142,-2441,4442394,911545,4989952
1434,1610468627976,19142,6553.6M,654M,3.7M,403,-2441,4442394,772380,4977504
1435,1610468628811,19142,6553.6M,654M,3.7M,212,-2441,4442394,597530,4892384
1436,1610468629573,19142,6553.6M,654M,3.7M,393,-2441,4442394,717880,4964000
1437,1610468630446,19142,6553.6M,654M,3.7M,396,-2441,4442394,531680,4882000
1438,1610468631227,19142,6553.6M,654M,3.7M,403,-2441,4442394,351315,4999296
1439,1610468632068,19142,6553.6M,654M,3.7M,396,-2441,4442394,856400,4971280
1440,1610468632834,19142,6553.6M,666M,3.7M,376,-2441,4442394,569960,4996192
1441,1610468633625,19142,6553.6M,654M,3.7M,393,-2441,4442394,535250,4977504
1442,1610468634427,19142,6553.6M,654M,3.7M,90.0,-2441,4442394,786005,4962960
1443,1610468635180,19142,6553.6M,654M,3.7M,390,-3051,4442394,740265,4942208
1444,1610468636033,19142,6553.6M,654M,3.7M,246,-3051,4442394,600450,4924560
1445,1610468636797,19142,6553.6M,654M,3.7M,382,-3051,4442394,719505,4958816
1446,1610468637662,19142,6553.6M,654M,3.7M,396,-3051,4442394,620565,4964000
1447,1610468638447,19142,6553.6M,654M,3.7M,396,-3051,4442394,402245,5010720
1448,1610468639283,19142,6553.6M,654M,3.7M,400,-3051,4442394,420735,4997216
1449,1610468640064,19142,6553.6M,664M,3.7M,314,-3051,4442394,418790,5017984
1450,1610468640818,19142,6553.6M,654M,3.7M,390,-3051,4442394,775625,4943248
1451,1610468641652,19142,6553.6M,654M,3.7M,100,-3051,4442394,493400,4993072
1452,1610468642434,19142,6553.6M,654M,3.7M,376,-3051,4442394,627375,4973344
1453,1610468643297,19142,6553.6M,654M,3.7M,265,-3051,4442394,494375,4971280
1454,1610468644041,19142,6553.6M,654M,3.7M,385,-3051,4442394,829800,4938048
1455,1610468644895,19142,6553.6M,654M,3.7M,400,-3051,4442394,443120,4965040
1456,1610468645723,19142,6553.6M,654M,3.7M,374,-3051,4442394,725020,4918336
1457,1610468646582,19142,6553.6M,654M,3.7M,400,-3051,4442394,728585,4996192
1458,1610468647385,19142,6553.6M,654M,3.7M,400,-3051,4442394,848615,4996192
1459,1610468648217,19142,6553.6M,654M,3.7M,403,-3051,4442394,726965,4897568
1460,1610468649007,19142,6553.6M,654M,3.7M,403,-3051,4442394,423980,4995152
1461,1610468649827,19142,6553.6M,654M,3.7M,400,-3051,4442394,615375,4954656
1462,1610468650623,19142,6553.6M,670M,3.7M,433,-3051,4442394,453175,5010720
1463,1610468651420,19142,6553.6M,654M,3.7M,396,-1831,4442978,589420,4959856
1464,1610468652240,19142,6553.6M,657M,3.7M,253,-1831,4442978,838555,4973344
1465,1610468653034,19142,6553.6M,654M,3.7M,393,-1831,4442978,840180,4957776
1466,1610468653870,19142,6553.6M,654M,3.7M,128,-1831,4442978,697120,4959856
1467,1610468654645,19142,6553.6M,654M,3.7M,387,-1831,4442978,549195,4977504
1468,1610468655487,19142,6553.6M,654M,3.7M,250,-1831,4442978,764595,4933904
1469,1610468656268,19142,6553.6M,654M,3.7M,403,-1831,4442978,507025,4942208
1470,1610468657113,19142,6553.6M,654M,3.7M,325,-1831,4442978,854775,4977504
1471,1610468658707,19142,nan,nan,nan,nan,-1831,4442978,349370,5038752
1472,1610468659381,nan,nan,nan,nan,nan,-1831,4442978,803525,4917296
1473,1610468659708,nan,nan,nan,nan,nan,-1831,4442978,992645,4915216
1474,1610468660053,nan,nan,nan,nan,nan,-1831,4442978,449285,4998256
1475,1610468660387,nan,nan,nan,nan,nan,-1831,4442978,506375,4946352
1476,1610468660706,nan,nan,nan,nan,nan,-1831,4442978,434360,5000336
1477,1610468661036,nan,nan,nan,nan,nan,-1831,4442978,630295,4987888
1478,1610468661359,nan,nan,nan,nan,nan,-1831,4442978,532980,4985808
1479,1610468661691,nan,nan,nan,nan,nan,-1831,4442978,536545,4954656
1480,1610468662016,nan,nan,nan,nan,nan,-1831,4442978,508000,4947392
1481,1610468662322,nan,nan,nan,nan,nan,-1831,4442978,530380,4923520
1482,1610468662648,nan,nan,nan,nan,nan,-1831,4442978,431765,5010720
1483,1610468662977,nan,nan,nan,nan,nan,-1831,4442978,879105,4962960
1484,1610468663303,nan,nan,nan,nan,nan,-1831,4442978,595260,4943248
1485,1610468663614,nan,nan,nan,nan,nan,-1831,4442978,832070,4946352
1486,1610468663948,nan,nan,nan,nan,nan,-1831,4442978,439550,4989952
1487,1610468664272,nan,nan,nan,nan,nan,-1831,4442978,675060,5001376
1488,1610468664569,nan,nan,nan,nan,nan,-1831,4442978,445715,5006560
1489,1610468664873,nan,nan,nan,nan,nan,-1831,4442978,492755,5007600
1490,1610468665202,nan,nan,nan,nan,nan,-1831,4442978,543685,4976464
1491,1610468665541,nan,nan,nan,nan,nan,-1831,4442978,638080,4974384
1492,1610468665879,nan,nan,nan,nan,nan,-1831,4442978,609860,5005536
1493,1610468666220,nan,nan,nan,nan,nan,-1831,4442978,555360,4897568
1494,1610468666556,nan,nan,nan,nan,nan,-1831,4442978,612455,4977504
1495,1610468666889,nan,nan,nan,nan,nan,-1831,4442978,454150,4984768
1496,1610468667219,nan,nan,nan,nan,nan,-1831,4442978,471665,4987888
1497,1610468667539,nan,nan,nan,nan,nan,-1831,4442978,499890,5009680
1498,1610468667862,nan,nan,nan,nan,nan,-1831,4442978,485290,4903792
1499,1610468668183,nan,nan,nan,nan,nan,-1831,4442978,468750,5002416
1500,1610468668504,nan,nan,nan,nan,nan,-1831,4442978,468425,5000336
1501,1610468668824,nan,nan,nan,nan,nan,-1831,4442978,467125,5002416
1502,1610468669152,nan,nan,nan,nan,nan,-1831,4442978,1064010,4970240
1503,1610468669469,nan,nan,nan,nan,nan,-1831,4442978,595260,4969200
1504,1610468669807,nan,nan,nan,nan,nan,-1831,4442978,828825,4933904
1505,1610468670124,nan,nan,nan,nan,nan,-1831,4442978,424630,5001376
1506,1610468670418,nan,nan,nan,nan,nan,-1831,4442978,540765,4940128
1507,1610468670752,nan,nan,nan,nan,nan,-1831,4442978,925170,4968160
1508,1610468671085,nan,nan,nan,nan,nan,-1831,4442978,464530,4998256
1509,1610468671418,nan,nan,nan,nan,nan,-1831,4442978,504430,4994112
1510,1610468671754,nan,nan,nan,nan,nan,-1831,4442978,569960,4962960
1511,1610468672089,nan,nan,nan,nan,nan,-1831,4442978,539790,4995152
1512,1610468672429,nan,nan,nan,nan,nan,-1831,4442978,508000,5006560
1513,1610468672765,nan,nan,nan,nan,nan,-1831,4442978,507350,4971280
1514,1610468673096,nan,nan,nan,nan,nan,-1831,4442978,549195,4992032
1515,1610468673416,nan,nan,nan,nan,nan,-1831,4442978,465505,4999296
1516,1610468673737,nan,nan,nan,nan,nan,-1831,4442978,526490,4997216
1517,1610468674061,nan,nan,nan,nan,nan,-1831,4442978,697120,4966080
1518,1610468674389,nan,nan,nan,nan,nan,-1831,4442978,476535,4996192
1519,1610468674713,nan,nan,nan,nan,nan,-1831,4442978,855750,4996192
1520,1610468675034,nan,nan,nan,nan,nan,-1831,4442978,464530,4898608
1521,1610468675353,nan,nan,nan,nan,nan,-1831,4442978,468750,4937024
1522,1610468675700,nan,nan,nan,nan,nan,-1831,4442978,678305,4955696
1523,1610468676003,nan,nan,nan,nan,nan,-1831,4442978,440850,5004496
1524,1610468676306,nan,nan,nan,nan,nan,-1831,4442978,566390,4914176
1525,1610468676639,nan,nan,nan,nan,nan,-1831,4442978,476855,4995152
1526,1610468676977,nan,nan,nan,nan,nan,-1831,4442978,476855,5007600
1527,1610468677308,nan,nan,nan,nan,nan,-1831,4442978,570930,4985808
1528,1610468677632,nan,nan,nan,nan,nan,-1831,4442978,601100,4973344
1529,1610468677958,nan,nan,nan,nan,nan,-1831,4442978,897595,4911072
1530,1610468678282,nan,nan,nan,nan,nan,-1831,4442978,492430,4988912
1531,1610468678606,nan,nan,nan,nan,nan,-1831,4442978,556660,4992032
1532,1610468678925,nan,nan,nan,nan,nan,-1831,4442978,444095,4911072
1533,1610468679244,nan,nan,nan,nan,nan,-1831,4442978,400950,4995152
1534,1610468679569,nan,nan,nan,nan,nan,-1831,4442978,476210,5005536
1535,1610468679890,nan,nan,nan,nan,nan,-1831,4442978,477180,4995152
1536,1610468680210,nan,nan,nan,nan,nan,-1831,4442978,477830,4996192
1537,1610468680533,nan,nan,nan,nan,nan,-1831,4442978,405165,4997216
1538,1610468680852,nan,nan,nan,nan,nan,-1831,4442978,474585,4993072
1539,1610468681186,nan,nan,nan,nan,nan,-1831,4442978,762975,4980608
1540,1610468681523,nan,nan,nan,nan,nan,-1831,4442978,544330,4997216
1541,1610468681815,nan,nan,nan,nan,nan,-1831,4442978,417170,5004496
1542,1610468682135,nan,nan,nan,nan,nan,-1831,4442978,503780,4990992
1543,1610468682480,nan,nan,nan,nan,nan,-1831,4442978,495670,4980608
1544,1610468682815,nan,nan,nan,nan,nan,-2441,4442978,406790,4980608
1545,1610468683161,nan,nan,nan,nan,nan,-2441,4442978,543360,4962960
1546,1610468683503,nan,nan,nan,nan,nan,-2441,4442978,626080,4886144
1547,1610468683841,nan,nan,nan,nan,nan,-2441,4442978,472965,4911072
1548,1610468684175,nan,nan,nan,nan,nan,-2441,4442978,488860,5003456
1549,1610468684512,nan,nan,nan,nan,nan,-2441,4442978,487240,4895488
1550,1610468684833,nan,nan,nan,nan,nan,-2441,4442978,526490,4976464
1551,1610468685157,nan,nan,nan,nan,nan,-2441,4442978,484965,5005536
1552,1610468685483,nan,nan,nan,nan,nan,-2441,4442978,965720,4984768
1553,1610468685804,nan,nan,nan,nan,nan,-2441,4442978,886890,4996192
1554,1610468686125,nan,nan,nan,nan,nan,-2441,4442978,500865,4992032
1555,1610468686445,nan,nan,nan,nan,nan,-2441,4442978,958585,4996192
1556,1610468686764,nan,nan,nan,nan,nan,-2441,4442978,463880,4997216
1557,1610468687097,nan,nan,nan,nan,nan,-2441,4442978,650735,4962960
1558,1610468687408,nan,nan,nan,nan,nan,-2441,4442978,439875,5000336
1559,1610468687720,nan,nan,nan,nan,nan,-2441,4442978,619590,4894448
1560,1610468688052,nan,nan,nan,nan,nan,-2441,4442978,567040,4967120
1561,1610468688389,nan,nan,nan,nan,nan,-2441,4442978,493400,5002416
1562,1610468688728,nan,nan,nan,nan,nan,-2441,4442978,497620,5004496
1563,1610468689067,nan,nan,nan,nan,nan,-2441,4442978,460640,4988912
1564,1610468689403,nan,nan,nan,nan,nan,-2441,4442978,554710,4965040
1565,1610468689739,nan,nan,nan,nan,nan,-2441,4442978,584230,4977504
1566,1610468690078,nan,nan,nan,nan,nan,-2441,4442978,480100,5007600
1567,1610468690399,nan,nan,nan,nan,nan,-2441,4442978,1114615,4957776
1568,1610468690723,nan,nan,nan,nan,nan,-2441,4442978,839855,4967120
1569,1610468691047,nan,nan,nan,nan,nan,-2441,4442978,537520,4957776
1570,1610468691370,nan,nan,nan,nan,nan,-2441,4442978,546925,4988912
1571,1610468691690,nan,nan,nan,nan,nan,-2441,4442978,1011135,4974384
1572,1610468692011,nan,nan,nan,nan,nan,-2441,4442978,588125,4956736
1573,1610468692330,nan,nan,nan,nan,nan,-2441,4442978,570930,4971280
1574,1610468692654,nan,nan,nan,nan,nan,-2441,4442978,772055,4889264
1575,1610468692996,nan,nan,nan,nan,nan,-2441,4442978,438255,4966080
1576,1610468693290,nan,nan,nan,nan,nan,-2441,4442978,536545,5004496
1577,1610468693600,nan,nan,nan,nan,nan,-2441,4442978,498915,5001376
1578,1610468693936,nan,nan,nan,nan,nan,-2441,4442978,486915,4972304
1579,1610468694268,nan,nan,nan,nan,nan,-2441,4442978,733130,4940128
1580,1610468694603,nan,nan,nan,nan,nan,-2441,4442978,423010,4927680
1581,1610468694935,nan,nan,nan,nan,nan,-2441,4442978,583260,4976464
1582,1610468695271,nan,nan,nan,nan,nan,-2441,4442978,583585,4935984
1583,1610468695607,nan,nan,nan,nan,nan,-2441,4442978,480100,5002416
1584,1610468695935,nan,nan,nan,nan,nan,-2441,4442978,506700,4971280
1585,1610468696254,nan,nan,nan,nan,nan,-2441,4442978,895000,4992032
1586,1610468696575,nan,nan,nan,nan,nan,-2441,4442978,566065,4974384
1587,1610468696896,nan,nan,nan,nan,nan,-2441,4442978,581310,4976464
1588,1610468697219,nan,nan,nan,nan,nan,-2441,4442978,589745,4974384
