,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1365,1610549273888,nan,nan,nan,nan,nan,-3662,4440059,687390,4981648
1366,1610549274202,nan,nan,nan,nan,nan,-3662,4439280,518055,4989952
1367,1610549274541,nan,nan,nan,nan,nan,0,4438891,440200,4981648
1368,1610549274866,nan,nan,nan,nan,nan,0,4438891,554710,4976464
1369,1610549275192,nan,nan,nan,nan,nan,0,4438891,613425,4934944
1370,1610549275515,nan,nan,nan,nan,nan,0,4438891,579040,4992032
1371,1610549275839,nan,nan,nan,nan,nan,0,4438891,544655,4998256
1372,1610549276158,nan,nan,nan,nan,nan,0,4438891,478155,4950512
1373,1610549276476,nan,nan,nan,nan,nan,0,4438891,585530,4973344
1374,1610549276792,nan,nan,nan,nan,nan,0,4438891,614075,4958816
1375,1610549277108,nan,nan,nan,nan,nan,0,4438891,526815,4950512
1376,1610549277424,nan,nan,nan,nan,nan,0,4438891,532330,5023168
1377,1610549277765,nan,nan,nan,nan,nan,0,4438891,438255,5004496
1378,1610549278091,nan,nan,nan,nan,nan,0,4438891,470370,4974384
1379,1610549278425,nan,nan,nan,nan,nan,0,4438891,460640,4958816
1380,1610549278730,nan,nan,nan,nan,nan,0,4438891,469395,4941168
1381,1610549279063,nan,nan,nan,nan,nan,0,4438891,510595,4974384
1382,1610549279396,nan,nan,nan,nan,nan,0,4438891,630945,4992032
1383,1610549279707,nan,nan,nan,nan,nan,0,4438891,562820,4969200
1384,1610549280043,nan,nan,nan,nan,nan,0,4438891,691930,4986848
1385,1610549280365,nan,nan,nan,nan,nan,0,4438891,548875,5002416
1386,1610549280672,nan,nan,nan,nan,nan,0,4438891,429170,4988912
1387,1610549281005,nan,nan,nan,nan,nan,0,4438891,514165,4993072
1388,1610549281319,nan,nan,nan,nan,nan,0,4438891,471345,4977504
1389,1610549281628,nan,nan,nan,nan,nan,0,4438891,590070,4964000
1390,1610549281956,nan,nan,nan,nan,nan,0,4438891,427225,4897568
1391,1610549282272,nan,nan,nan,nan,nan,0,4438891,718855,4951552
1392,1610549282594,nan,nan,nan,nan,nan,0,4438891,715285,4968160
1393,1610549282920,nan,nan,nan,nan,nan,0,4438891,549520,4966080
1394,1610549283226,nan,nan,nan,nan,nan,0,4438891,567365,4978544
1395,1610549283553,nan,nan,nan,nan,nan,0,4438891,831420,4971280
1396,1610549283877,nan,nan,nan,nan,nan,0,4438891,521950,4976464
1397,1610549284190,nan,nan,nan,nan,nan,0,4438891,642945,4977504
1398,1610549284521,nan,nan,nan,nan,nan,0,4438891,520325,4972304
1399,1610549284842,nan,nan,nan,nan,nan,0,4438891,424955,4979584
1400,1610549285145,nan,nan,nan,nan,nan,0,4438891,461935,4986848
1401,1610549285472,nan,nan,nan,nan,nan,0,4438891,642945,4923520
1402,1610549285786,nan,nan,nan,nan,nan,0,4438891,420735,4985808
1403,1610549286093,nan,nan,nan,nan,nan,0,4438891,693230,4899648
1404,1610549286422,nan,nan,nan,nan,nan,0,4438891,739615,4972304
1405,1610549286737,nan,nan,nan,nan,nan,0,4438891,470045,4998256
1406,1610549287057,nan,nan,nan,nan,nan,0,4438891,445065,4962960
1407,1610549287386,nan,nan,nan,nan,nan,0,4438891,602400,4959856
1408,1610549287691,nan,nan,nan,nan,nan,0,4438891,516110,4978544
1409,1610549288018,nan,nan,nan,nan,nan,0,4438891,755835,4951552
1410,1610549288344,nan,nan,nan,nan,nan,0,4438891,552765,5004496
1411,1610549288649,nan,nan,nan,nan,nan,0,4438891,461610,4965040
1412,1610549288975,nan,nan,nan,nan,nan,0,4438891,683170,4999296
1413,1610549289302,nan,nan,nan,nan,nan,0,4438891,461285,4978544
1414,1610549289617,nan,nan,nan,nan,nan,0,4438891,443120,4987888
1415,1610549289934,nan,nan,nan,nan,nan,0,4438891,538170,4997216
1416,1610549290250,nan,nan,nan,nan,nan,0,4438891,525515,4923520
1417,1610549290570,nan,nan,nan,nan,nan,-2746,4438891,524870,4983728
1418,1610549290892,nan,nan,nan,nan,nan,-2746,4438891,619265,4990992
1419,1610549291186,nan,nan,nan,nan,nan,-2746,4438891,452205,4997216
1420,1610549291500,nan,nan,nan,nan,nan,-2746,4438891,424630,5006560
1421,1610549291844,nan,nan,nan,nan,nan,-2746,4438891,451555,5002416
1422,1610549292173,nan,nan,nan,nan,nan,-2746,4438891,913170,4976464
1423,1610549292503,nan,nan,nan,nan,nan,-2746,4438891,457395,5005536
1424,1610549292818,nan,nan,nan,nan,nan,-2746,4438891,560225,4986848
1425,1610549293122,nan,nan,nan,nan,nan,-2746,4438891,476855,4950512
1426,1610549293462,nan,nan,nan,nan,nan,-2746,4438891,702635,4987888
1427,1610549293806,nan,nan,nan,nan,nan,-2746,4438891,446365,4986848
1428,1610549294131,nan,nan,nan,nan,nan,-2746,4438891,657870,4949472
1429,1610549294451,nan,nan,nan,nan,nan,-2746,4438891,622835,4969200
1430,1610549294749,nan,nan,nan,nan,nan,-2746,4438891,428200,4986848
1431,1610549295052,nan,nan,nan,nan,nan,-2746,4438891,655275,4978544
1432,1610549295384,nan,nan,nan,nan,nan,-2746,4438891,564770,4980608
1433,1610549295713,nan,nan,nan,nan,nan,-2746,4438891,559900,4961936
1434,1610549296033,nan,nan,nan,nan,nan,-2746,4438891,802550,4984768
1435,1610549296355,nan,nan,nan,nan,nan,-2746,4438891,645865,4960896
1436,1610549296653,nan,nan,nan,nan,nan,-2746,4438891,408735,4981648
1437,1610549296958,nan,nan,nan,nan,nan,-2746,4438891,525515,4974384
1438,1610549297291,nan,nan,nan,nan,nan,-2746,4438891,488860,4985808
1439,1610549297614,nan,nan,nan,nan,nan,-2746,4438891,787305,4984768
1440,1610549297935,nan,nan,nan,nan,nan,-2746,4438891,430470,4987888
1441,1610549298255,nan,nan,nan,nan,nan,-2746,4438891,673765,4952592
1442,1610549298554,nan,nan,nan,nan,nan,-2746,4438891,539140,4983728
1443,1610549298870,nan,nan,nan,nan,nan,-2746,4438891,536545,5006560
1444,1610549299192,nan,nan,nan,nan,nan,-2746,4438891,584555,4915216
1445,1610549299517,nan,nan,nan,nan,nan,-2746,4438891,471990,4976464
1446,1610549299838,nan,nan,nan,nan,nan,-2746,4438891,797360,4981648
1447,1610549300160,nan,nan,nan,nan,nan,-2746,4438891,627700,4955696
1448,1610549300456,nan,nan,nan,nan,nan,-2746,4438891,545305,5006560
1449,1610549300768,nan,nan,nan,nan,nan,-2746,4438891,444740,4996192
1450,1610549301091,nan,nan,nan,nan,nan,-2746,4438891,760380,5001376
1451,1610549301418,nan,nan,nan,nan,nan,-2746,4438891,609535,4970240
1452,1610549301741,nan,nan,nan,nan,nan,-2746,4438891,756810,4985808
1453,1610549302064,nan,nan,nan,nan,nan,-2746,4438891,622510,4987888
1454,1610549302358,nan,nan,nan,nan,nan,-2746,4438891,535895,5008640
1455,1610549302674,nan,nan,nan,nan,nan,-2746,4438891,486265,4939088
1456,1610549303004,nan,nan,nan,nan,nan,-2746,4438891,468100,4910032
1457,1610549303346,nan,nan,nan,nan,nan,-2746,4438891,462260,4978544
1458,1610549303674,nan,nan,nan,nan,nan,-2746,4438891,521625,4984768
1459,1610549304001,nan,nan,nan,nan,nan,-2746,4438891,445715,5005536
1460,1610549304296,nan,nan,nan,nan,nan,-2746,4438891,808715,4997216
1461,1610549304618,nan,nan,nan,nan,nan,-2746,4438891,713340,5000336
1462,1610549304959,nan,nan,nan,nan,nan,-2746,4438891,534925,4998256
1463,1610549305295,nan,nan,nan,nan,nan,-2746,4438891,556985,4931824
1464,1610549305632,nan,nan,nan,nan,nan,-2746,4438891,504755,5004496
1465,1610549305957,nan,nan,nan,nan,nan,-2746,4438891,419440,4990992
1466,1610549306255,nan,nan,nan,nan,nan,-2746,4438891,457720,4980608
1467,1610549306584,nan,nan,nan,nan,nan,-2441,4438891,682525,4999296
1468,1610549306922,nan,nan,nan,nan,nan,-2441,4438891,517080,4946352
1469,1610549307258,nan,nan,nan,nan,nan,-2441,4438891,504755,4978544
1470,1610549307595,nan,nan,nan,nan,nan,-2441,4438891,497620,4999296
1471,1610549307910,nan,nan,nan,nan,nan,-2441,4438891,411655,5007600
1472,1610549308210,nan,nan,nan,nan,nan,-2441,4438891,415545,4992032
1473,1610549308537,nan,nan,nan,nan,nan,-2441,4438891,539465,4972304
1474,1610549308864,nan,nan,nan,nan,nan,-2441,4438891,418140,4948432
1475,1610549309200,nan,nan,nan,nan,nan,-2441,4438891,531680,4975424
1476,1610549309518,nan,nan,nan,nan,nan,-2441,4438891,526490,4958816
1477,1610549309823,nan,nan,nan,nan,nan,-2441,4438891,475560,4977504
1478,1610549310122,nan,nan,nan,nan,nan,-2441,4438891,541410,4969200
1479,1610549310449,nan,nan,nan,nan,nan,-2441,4438891,697445,4999296
1480,1610549310773,nan,nan,nan,nan,nan,-2441,4438891,415545,5004496
1481,1610549311110,nan,nan,nan,nan,nan,-2441,4438891,436955,4992032
1482,1610549311431,nan,nan,nan,nan,nan,-2441,4438891,584880,4967120
1483,1610549311740,nan,nan,nan,nan,nan,-2441,4438891,453500,5004496
1484,1610549312045,nan,nan,nan,nan,nan,-2441,4438891,640350,4955696
1485,1610549312383,nan,nan,nan,nan,nan,-2441,4438891,577095,4970240
1486,1610549312726,nan,nan,nan,nan,nan,-2441,4438891,612130,5002416
1487,1610549313062,nan,nan,nan,nan,nan,-2441,4438891,892730,4962960
1488,1610549313396,nan,nan,nan,nan,nan,-2441,4438891,623810,4970240
1489,1610549313700,nan,nan,nan,nan,nan,-2441,4438891,449285,5007600
1490,1610549314020,nan,nan,nan,nan,nan,-2441,4438891,421060,5000336
1491,1610549314345,nan,nan,nan,nan,nan,-2441,4438891,585530,4959856
1492,1610549314675,nan,nan,nan,nan,nan,-2441,4438891,558605,5009680
1493,1610549315009,nan,nan,nan,nan,nan,-2441,4438891,691280,4974384
1494,1610549315338,nan,nan,nan,nan,nan,-2441,4438891,456095,4959856
1495,1610549315663,nan,nan,nan,nan,nan,-2441,4438891,509620,4945328
1496,1610549315984,nan,nan,nan,nan,nan,-2441,4438891,418140,5002416
1497,1610549316289,nan,nan,nan,nan,nan,-2441,4438891,626730,4973344
1498,1610549316618,nan,nan,nan,nan,nan,-2441,4438891,427225,4992032
1499,1610549316930,nan,nan,nan,nan,nan,-2441,4438891,739615,4945328
1500,1610549317264,nan,nan,nan,nan,nan,-2441,4438891,521625,5005536
1501,1610549317588,nan,nan,nan,nan,nan,-2441,4438891,444420,4998256
1502,1610549317916,nan,nan,nan,nan,nan,-2441,4438891,700690,4983728
1503,1610549318253,nan,nan,nan,nan,nan,-2441,4438891,589745,4964000
1504,1610549318570,nan,nan,nan,nan,nan,-2441,4438891,435660,5005536
1505,1610549318906,nan,nan,nan,nan,nan,-2441,4438891,420735,4997216
1506,1610549319237,nan,nan,nan,nan,nan,-2441,4438891,406790,5007600
1507,1610549319566,nan,nan,nan,nan,nan,-2441,4438891,449935,4942208
1508,1610549319896,nan,nan,nan,nan,nan,-2441,4438891,674415,4940128
1509,1610549320238,nan,nan,nan,nan,nan,-2441,4438891,532330,4945328
1510,1610549320569,nan,nan,nan,nan,nan,-2441,4438891,532980,4982688
1511,1610549320892,nan,nan,nan,nan,nan,-2441,4438891,487240,4966080
1512,1610549321223,nan,nan,nan,nan,nan,-2441,4438891,773030,4965040
1513,1610549321550,nan,nan,nan,nan,nan,-2441,4438891,426900,5006560
1514,1610549321886,nan,nan,nan,nan,nan,-2441,4438891,462585,5008640
1515,1610549322207,nan,nan,nan,nan,nan,-2441,4438891,593640,4906912
1516,1610549322543,nan,nan,nan,nan,nan,-2136,4438891,504105,4983728
1517,1610549322870,nan,nan,nan,nan,nan,-2136,4438891,588775,4939088
1518,1610549323209,nan,nan,nan,nan,nan,-2136,4438891,461935,5006560
1519,1610549323524,nan,nan,nan,nan,nan,-2136,4438891,605965,5000336
1520,1610549323863,nan,nan,nan,nan,nan,-2136,4438891,599805,5002416
1521,1610549324233,nan,nan,nan,nan,nan,-2136,4438891,682525,4995152
1522,1610549324616,nan,nan,nan,nan,nan,-2136,4438891,668900,4951552
1523,1610549324964,nan,nan,nan,nan,nan,-2136,4438891,694525,4951552
1524,1610549325364,nan,nan,nan,nan,nan,-2136,4438891,599155,4969200
1525,1610549325712,nan,nan,nan,nan,nan,-2136,4438891,746105,4988912
1526,1610549326102,nan,nan,nan,nan,nan,-2136,4438891,431120,4989952
1527,1610549326451,nan,nan,nan,nan,nan,-2136,4438891,430795,4944288
1528,1610549326849,nan,nan,nan,nan,nan,-2136,4438891,470695,4983728
1529,1610549327201,nan,nan,nan,nan,nan,-2136,4438891,577420,4955696
1530,1610549327587,nan,nan,nan,nan,nan,-2136,4438891,443445,5001376
1531,1610549327938,nan,nan,nan,nan,nan,-2136,4438891,519675,4943248
1532,1610549328337,nan,nan,nan,nan,nan,-2136,4438891,634835,4933904
1533,1610549328681,nan,nan,nan,nan,nan,-2136,4438891,702635,4973344
1534,1610549329058,nan,nan,nan,nan,nan,-2136,4438891,541085,4968160
1535,1610549329411,nan,nan,nan,nan,nan,-2136,4438891,549520,5002416
1536,1610549329801,nan,nan,nan,nan,nan,-2136,4438891,527465,4946352
1537,1610549330149,nan,nan,nan,nan,nan,-2136,4438891,553740,4944288
1538,1610549330514,nan,nan,nan,nan,nan,-2136,4438891,633865,4974384
1539,1610549330864,nan,nan,nan,nan,nan,-2136,4438891,1011135,4857088
1540,1610549331210,nan,nan,nan,nan,nan,-2136,4438891,635485,5006560
1541,1610549331563,nan,nan,nan,nan,nan,-2136,4438891,489185,4974384
1542,1610549331919,nan,nan,nan,nan,nan,-2136,4438891,411980,4990992
1543,1610549332272,nan,nan,nan,nan,nan,-2136,4438891,548875,4978544
1544,1610549332623,nan,nan,nan,nan,nan,-2136,4438891,685765,4947392
1545,1610549332981,nan,nan,nan,nan,nan,-2136,4438891,586180,5000336
1546,1610549333343,nan,nan,nan,nan,nan,-2136,4438891,423330,5000336
1547,1610549333696,nan,nan,nan,nan,nan,-2136,4438891,496320,4890304
1548,1610549334031,nan,nan,nan,nan,nan,-2136,4438891,615050,4932864
1549,1610549334402,nan,nan,nan,nan,nan,-2136,4438891,610830,4937024
1550,1610549334765,nan,nan,nan,nan,nan,-2136,4438891,633865,4966080
1551,1610549335108,nan,nan,nan,nan,nan,-2136,4438891,487560,4981648
1552,1610549335434,nan,nan,nan,nan,nan,-2136,4438891,602075,4998256
1553,1610549335779,nan,nan,nan,nan,nan,-2136,4438891,805470,4970240
1554,1610549336167,nan,nan,nan,nan,nan,-2136,4438891,522595,4994112
1555,1610549336529,nan,nan,nan,nan,nan,-2136,4438891,512865,5001376
1556,1610549336870,nan,nan,nan,nan,nan,-2136,4438891,483670,4972304
1557,1610549337196,nan,nan,nan,nan,nan,-2136,4438891,745130,4935984
1558,1610549337577,nan,nan,nan,nan,nan,-2136,4438891,555035,4934944
1559,1610549337923,nan,nan,nan,nan,nan,-2136,4438891,702960,4970240
1560,1610549338268,nan,nan,nan,nan,nan,-2136,4439086,427875,4997216
1561,1610549338608,nan,nan,nan,nan,nan,-915,4439086,528110,4970240
1562,1610549338971,nan,nan,nan,nan,nan,-915,4439086,441500,5004496
1563,1610549339346,nan,nan,nan,nan,nan,-915,4439086,757785,4957776
1564,1610549339686,nan,nan,nan,nan,nan,-915,4439086,874890,4975424
1565,1610549340024,nan,nan,nan,nan,nan,-915,4439086,578395,4961936
1566,1610549340382,nan,nan,nan,nan,nan,-915,4439086,593640,4938048
1567,1610549340757,nan,nan,nan,nan,nan,-915,4439086,681550,4980608
1568,1610549341113,nan,nan,nan,nan,nan,-915,4439086,801900,4978544
1569,1610549341448,nan,nan,nan,nan,nan,-915,4439086,815200,4973344
1570,1610549341791,nan,nan,nan,nan,nan,-915,4439086,615050,4984768
1571,1610549342190,nan,nan,nan,nan,nan,-915,4439086,416520,4939088
1572,1610549342547,nan,nan,nan,nan,nan,-915,4439086,435985,4969200
1573,1610549342890,nan,nan,nan,nan,nan,-915,4439086,448635,4998256
1574,1610549343221,nan,nan,nan,nan,nan,-915,4439086,558280,4942208
1575,1610549343593,nan,nan,nan,nan,nan,-915,4439086,738645,4974384
1576,1610549343956,nan,nan,nan,nan,nan,-915,4439086,655925,4975424
1577,1610549344302,nan,nan,nan,nan,nan,-915,4439086,803525,4967120
1578,1610549344639,nan,nan,nan,nan,nan,-915,4439086,534600,4990992
1579,1610549345015,nan,nan,nan,nan,nan,-915,4439086,442145,5005536
1580,1610549345395,nan,nan,nan,nan,nan,-915,4439086,601425,4940128
1581,1610549345750,nan,nan,nan,nan,nan,-915,4439086,537845,4968160
1582,1610549346085,nan,nan,nan,nan,nan,-915,4439086,592340,4975424
1583,1610549346446,nan,nan,nan,nan,nan,-915,4439086,641325,4962960
1584,1610549346818,nan,nan,nan,nan,nan,-915,4439086,669550,4951552
1585,1610549347171,nan,nan,nan,nan,nan,-915,4439086,533950,4970240
1586,1610549347502,nan,nan,nan,nan,nan,-915,4439086,581310,4998256
1587,1610549347849,nan,nan,nan,nan,nan,-915,4439086,552765,4988912
1588,1610549348256,nan,nan,nan,nan,nan,-915,4439086,475560,4948432
1589,1610549348628,nan,nan,nan,nan,nan,-915,4439086,798010,4941168
1590,1610549348973,nan,nan,nan,nan,nan,-915,4439086,580990,4978544
1591,1610549349323,nan,nan,nan,nan,nan,-915,4439086,565740,4926640
1592,1610549349726,nan,nan,nan,nan,nan,-915,4439086,418465,4947392
1593,1610549350076,nan,nan,nan,nan,nan,-915,4439086,784385,4980608
1594,1610549350414,nan,nan,nan,nan,nan,-915,4439086,556010,4968160
1595,1610549350749,nan,nan,nan,nan,nan,-915,4439086,439875,4949472
1596,1610549351111,nan,nan,nan,nan,nan,-915,4439086,712370,4958816
1597,1610549351478,nan,nan,nan,nan,nan,-915,4439086,617645,4947392
1598,1610549351815,nan,nan,nan,nan,nan,-915,4439086,705555,4931824
1599,1610549352148,nan,nan,nan,nan,nan,-915,4439086,886890,4994112
1600,1610549352514,nan,nan,nan,nan,nan,-915,4439086,563470,4922480
1601,1610549352880,nan,nan,nan,nan,nan,-915,4439086,704260,5003456
1602,1610549353239,nan,nan,nan,nan,nan,-915,4439086,591695,4913136
1603,1610549353581,nan,nan,nan,nan,nan,-915,4439086,489510,4914176
1604,1610549353918,nan,nan,nan,nan,nan,-915,4439086,647490,5002416
1605,1610549354228,nan,nan,nan,nan,nan,-915,4439086,768810,4962960
1606,1610549354555,nan,nan,nan,nan,nan,-3662,4439086,649760,4962960
1607,1610549354875,nan,nan,nan,nan,nan,-3662,4439086,509620,4989952
1608,1610549355205,nan,nan,nan,nan,nan,-3662,4439086,744160,4978544
1609,1610549355523,nan,nan,nan,nan,nan,-3662,4439086,532005,4989952
1610,1610549355856,nan,nan,nan,nan,nan,-3662,4439086,749675,4955696
1611,1610549356188,nan,nan,nan,nan,nan,-3662,4439086,595910,4987888
1612,1610549356524,nan,nan,nan,nan,nan,-3662,4439086,494375,5005536
