,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1265,1610466177491,17655,7270.4M,4198.4M,4.7M,66.6,0,4444341,285140,5043936
1266,1610466178728,17655,7270.4M,4198.4M,4.7M,371,0,4444341,260810,5021104
1267,1610466179659,17655,7270.4M,4505.6M,4.7M,416,0,4444341,669225,4965040
1268,1610466180431,17655,7270.4M,4505.6M,4.7M,400,0,4444341,451880,5008640
1269,1610466181205,17655,7270.4M,4505.6M,4.7M,253,0,4444341,516435,4965040
1270,1610466181929,17655,7270.4M,4505.6M,4.7M,409,0,4444341,444420,5009680
1271,1610466182674,17655,7270.4M,4505.6M,4.7M,403,0,4444341,403545,4987888
1272,1610466183448,17655,7270.4M,4505.6M,4.7M,403,0,4444341,621860,4999296
1273,1610466184246,17655,7270.4M,4505.6M,4.7M,412,0,4444341,421710,4982688
1274,1610466184989,17655,7270.4M,4505.6M,4.7M,406,0,4444341,412625,4980608
1275,1610466185779,17655,7270.4M,4505.6M,4.7M,393,0,4444341,792495,4969200
1276,1610466186529,17655,7270.4M,4505.6M,4.7M,393,0,4444341,419115,4935984
1277,1610466187306,17655,7270.4M,4505.6M,4.7M,419,0,4444341,421385,4987888
1278,1610466188065,17655,7270.4M,4505.6M,4.7M,396,0,4444341,513190,5002416
1279,1610466188843,17655,7270.4M,4505.6M,4.7M,462,0,4444341,518705,4950512
1280,1610466189567,17655,7270.4M,4505.6M,4.7M,409,0,4444341,665005,4959856
1281,1610466190338,17655,7270.4M,4505.6M,4.7M,406,0,4444341,590395,4979584
1282,1610466191110,17655,7270.4M,4505.6M,4.7M,325,-1525,4444341,667925,4992032
1283,1610466191878,17655,7270.4M,4505.6M,4.7M,409,-1525,4444341,934900,4977504
1284,1610466192631,17655,7270.4M,4505.6M,4.7M,400,-1525,4444341,460315,4951552
1285,1610466193407,17655,7270.4M,4505.6M,4.7M,321,-1525,4444341,526490,5002416
1286,1610466194154,17655,7270.4M,4505.6M,4.7M,406,-1525,4444341,405490,5007600
1287,1610466194892,17655,7270.4M,4505.6M,4.7M,396,-1525,4444341,671820,4980608
1288,1610466195685,17655,7270.4M,4505.6M,4.7M,269,-1525,4444341,778220,4924560
1289,1610466196438,17655,7270.4M,4505.6M,4.7M,409,-1525,4444341,536870,5008640
1290,1610466197182,17655,7270.4M,4505.6M,4.7M,400,-1525,4444341,414575,4932864
1291,1610466197965,17655,7270.4M,4505.6M,4.7M,403,-1525,4444341,433065,5004496
1292,1610466198781,17655,7270.4M,4505.6M,4.7M,406,-1525,4444341,562500,4979584
1293,1610466199521,17655,7270.4M,4505.6M,4.7M,400,-1525,4444341,539140,4955696
1294,1610466200300,17655,7270.4M,4505.6M,4.7M,396,-1525,4444341,543360,4954656
1295,1610466201056,17655,7270.4M,4505.6M,4.7M,390,-1525,4444341,529735,4974384
1296,1610466201834,17655,7270.4M,4505.6M,4.7M,380,-1525,4444341,430470,5004496
1297,1610466202570,17655,7270.4M,4505.6M,4.7M,403,-1525,4444341,420735,5011760
1298,1610466203352,17655,7270.4M,4505.6M,4.7M,425,-1525,4444341,445715,4954656
1299,1610466204067,17655,7270.4M,4505.6M,4.7M,416,-1525,4444341,445390,4954656
1300,1610466204843,17655,7270.4M,4505.6M,4.7M,400,-1525,4444341,523895,4965040
1301,1610466205619,17655,7270.4M,4505.6M,4.7M,340,-1525,4444341,661760,4980608
1302,1610466206400,17655,7270.4M,4505.6M,4.7M,409,-1525,4444341,537520,4902768
1303,1610466207152,17655,7270.4M,4505.6M,4.7M,403,-2441,4444341,469395,4997216
1304,1610466207934,17655,7270.4M,4505.6M,4.7M,321,-2441,4444341,595910,4952592
1305,1610466208673,17655,7270.4M,4505.6M,4.7M,403,-2441,4444341,467450,5007600
1306,1610466209411,17655,7270.4M,4505.6M,4.7M,400,-2441,4444341,650085,5006560
1307,1610466210187,17655,7270.4M,4505.6M,4.7M,403,-2441,4444341,420735,4992032
1308,1610466210963,17655,7270.4M,4505.6M,4.7M,393,-2441,4444341,532005,4999296
1309,1610466211769,17655,7270.4M,4505.6M,4.7M,412,-2441,4444341,451880,5007600
1310,1610466212530,17655,7270.4M,4505.6M,4.7M,400,-2441,4444341,416195,5006560
1311,1610466213315,17655,7270.4M,4505.6M,4.7M,459,-2441,4444341,547900,4927680
1312,1610466214029,17655,7270.4M,4505.6M,4.7M,416,-2441,4444341,662735,4960896
1313,1610466214802,17655,7270.4M,4505.6M,4.7M,403,-2441,4444341,624780,5000336
1314,1610466215588,17655,7270.4M,4505.6M,4.7M,315,-2441,4444341,509295,4931824
1315,1610466216351,17655,7270.4M,4505.6M,4.7M,406,-2441,4444341,447335,5000336
1316,1610466217105,17655,7270.4M,4505.6M,4.7M,396,-2441,4444341,486590,4935984
1317,1610466217886,17655,7270.4M,4505.6M,4.7M,268,-2441,4444341,451880,5004496
1318,1610466218611,17655,7270.4M,4505.6M,4.7M,396,-2441,4444341,409710,5004496
1319,1610466219356,17655,7270.4M,4505.6M,4.7M,400,-2441,4444341,947555,4981648
1320,1610466220133,17655,7270.4M,4505.6M,4.7M,406,-2441,4444341,421710,4970240
1321,1610466220918,17655,7270.4M,4505.6M,4.7M,409,-2441,4444341,525190,5007600
1322,1610466221653,17655,7270.4M,4505.6M,4.7M,400,-2441,4444341,486590,5007600
1323,1610466222429,17655,7270.4M,4505.6M,4.7M,400,-2441,4443951,495350,4970240
1324,1610466223227,17655,7270.4M,4505.6M,4.7M,409,-305,4444535,710420,4950512
1325,1610466223973,17655,7270.4M,4505.6M,4.7M,400,-305,4444535,449610,5006560
1326,1610466224732,17655,7270.4M,4505.6M,4.7M,400,-305,4444535,532330,4986848
1327,1610466225506,17655,7270.4M,4505.6M,4.7M,396,-305,4444535,459665,4994112
1328,1610466226284,17655,7270.4M,4505.6M,4.7M,403,-305,4444535,457720,5001376
1329,1610466227250,17655,7270.4M,4403.2M,4.7M,85.1,-305,4444535,227720,5042896
1330,1610466229031,nan,nan,nan,nan,nan,-305,4444535,284490,5041856
1331,1610466229554,nan,nan,nan,nan,nan,-305,4444535,268595,5046016
1332,1610466229849,17655,0,0,0,100,-305,4444535,145650,5064704
1333,1610466230571,nan,nan,nan,nan,nan,-305,4444535,78500,5057424
1334,1610466230931,nan,nan,nan,nan,nan,-305,4444535,53845,5059504
1335,1610466231290,nan,nan,nan,nan,nan,-305,4444535,58390,5057424
1336,1610466231630,nan,nan,nan,nan,nan,-305,4444535,49955,5061584
1337,1610466231971,nan,nan,nan,nan,nan,-305,4444535,51575,5056400
1338,1610466232311,nan,nan,nan,nan,nan,-305,4444535,51250,5055360
1339,1610466232651,nan,nan,nan,nan,nan,-305,4444535,51900,5064704
1340,1610466232991,nan,nan,nan,nan,nan,-305,4444535,60010,5055360
1341,1610466233331,nan,nan,nan,nan,nan,-305,4444535,64875,5063664
1342,1610466233671,nan,nan,nan,nan,nan,-305,4444535,54495,5062624
1343,1610466234010,nan,nan,nan,nan,nan,-305,4444535,99260,5055360
1344,1610466234351,nan,nan,nan,nan,nan,-305,4444535,109645,5056400
1345,1610466234710,nan,nan,nan,nan,nan,-305,4444535,65525,5056400
1346,1610466235050,nan,nan,nan,nan,nan,-305,4444535,145000,5064704
1347,1610466235391,nan,nan,nan,nan,nan,-305,4444535,53525,5058464
1348,1610466235731,nan,nan,nan,nan,nan,-305,4444535,57090,5058464
1349,1610466236070,nan,nan,nan,nan,nan,-305,4444535,75905,5056400
1350,1610466236411,nan,nan,nan,nan,nan,-305,4444535,69420,5062624
1351,1610466236751,nan,nan,nan,nan,nan,-305,4444535,111590,5056400
1352,1610466237091,nan,nan,nan,nan,nan,-305,4444535,103805,5053280
1353,1610466237431,nan,nan,nan,nan,nan,-305,4444535,51575,5059504
1354,1610466237790,nan,nan,nan,nan,nan,-305,4444535,52225,5052240
1355,1610466238131,nan,nan,nan,nan,nan,-305,4444535,58065,5052240
1356,1610466238471,nan,nan,nan,nan,nan,-305,4444535,67470,5063664
1357,1610466238810,nan,nan,nan,nan,nan,-3967,4444535,65200,5057424
1358,1610466239150,nan,nan,nan,nan,nan,-3967,4444535,54495,5061584
1359,1610466239510,nan,nan,nan,nan,nan,-3967,4444535,53525,5054320
1360,1610466239870,nan,nan,nan,nan,nan,-3967,4444535,50605,5055360
1361,1610466240230,nan,nan,nan,nan,nan,-3967,4444535,63580,5057424
1362,1610466240591,nan,nan,nan,nan,nan,-3967,4444535,54495,5058464
1363,1610466240950,nan,nan,nan,nan,nan,-3967,4444535,53525,5043936
1364,1610466241291,nan,nan,nan,nan,nan,-3967,4444535,93100,5058464
1365,1610466241631,nan,nan,nan,nan,nan,-3967,4444535,60985,5062624
1366,1610466241971,nan,nan,nan,nan,nan,-3967,4444535,54820,5058464
1367,1610466242330,nan,nan,nan,nan,nan,-3967,4444535,50280,5059504
1368,1610466242710,nan,nan,nan,nan,nan,-3967,4444535,64230,5060544
1369,1610466243051,nan,nan,nan,nan,nan,-3967,4444535,52225,5068848
1370,1610466243391,nan,nan,nan,nan,nan,-3967,4444535,52225,5056400
1371,1610466243731,nan,nan,nan,nan,nan,-3967,4444535,58390,5058464
1372,1610466244071,nan,nan,nan,nan,nan,-3967,4444535,52550,5056400
1373,1610466244411,nan,nan,nan,nan,nan,-3967,4444535,64230,5063664
1374,1610466244751,nan,nan,nan,nan,nan,-3967,4444535,71690,5061584
1375,1610466245087,nan,nan,nan,nan,nan,-3967,4444535,70715,5060544
1376,1610466245450,nan,nan,nan,nan,nan,-3967,4444535,64230,5055360
1377,1610466245791,nan,nan,nan,nan,nan,-3967,4444535,51900,5064704
1378,1610466246130,nan,nan,nan,nan,nan,-3967,4444535,55795,5054320
1379,1610466246471,nan,nan,nan,nan,nan,-3967,4444535,52225,5057424
1380,1610466246811,nan,nan,nan,nan,nan,-3967,4444535,79800,5061584
1381,1610466247170,nan,nan,nan,nan,nan,-3967,4444535,54170,5060544
1382,1610466247530,nan,nan,nan,nan,nan,-3967,4444535,53845,5055360
1383,1610466247871,nan,nan,nan,nan,nan,-3967,4444535,120350,5055360
1384,1610466248210,nan,nan,nan,nan,nan,-3967,4444535,95045,5054320
1385,1610466248571,nan,nan,nan,nan,nan,-3967,4444535,55470,5061584
1386,1610466248930,nan,nan,nan,nan,nan,-3967,4444535,68120,5053280
1387,1610466249289,nan,nan,nan,nan,nan,-3967,4444535,51900,5042896
1388,1610466249630,nan,nan,nan,nan,nan,-3967,4444535,68120,5057424
1389,1610466249970,nan,nan,nan,nan,nan,-3967,4444535,50925,5062624
1390,1610466250311,nan,nan,nan,nan,nan,-3967,4444535,65200,5052240
1391,1610466250651,nan,nan,nan,nan,nan,-3967,4444535,50605,5053280
1392,1610466251010,nan,nan,nan,nan,nan,-3967,4444535,58065,5054320
1393,1610466251370,nan,nan,nan,nan,nan,-3967,4444535,53200,5055360
1394,1610466251731,nan,nan,nan,nan,nan,-3967,4444535,53200,5053280
1395,1610466252090,nan,nan,nan,nan,nan,-3967,4444535,52550,5060544
1396,1610466252431,nan,nan,nan,nan,nan,-3967,4444535,50925,5059504
1397,1610466252791,nan,nan,nan,nan,nan,-3967,4444535,102180,5057424
1398,1610466253150,nan,nan,nan,nan,nan,-3967,4444535,97640,5061584
1399,1610466253491,nan,nan,nan,nan,nan,-3967,4444535,52875,5063664
1400,1610466253850,nan,nan,nan,nan,nan,-3967,4444535,53200,5062624
1401,1610466254191,nan,nan,nan,nan,nan,-3967,4444535,52875,5058464
1402,1610466254550,nan,nan,nan,nan,nan,-3967,4444535,53200,5059504
1403,1610466254891,nan,nan,nan,nan,nan,-3356,4444535,51900,5063664
1404,1610466255231,nan,nan,nan,nan,nan,-3356,4444535,51575,5058464
1405,1610466255570,nan,nan,nan,nan,nan,-3356,4444535,52550,5054320
1406,1610466255910,nan,nan,nan,nan,nan,-3356,4444535,52875,5061584
1407,1610466256251,nan,nan,nan,nan,nan,-3356,4444535,69740,5051200
1408,1610466256612,nan,nan,nan,nan,nan,-3356,4444535,52550,5064704
1409,1610466256971,nan,nan,nan,nan,nan,-3356,4444535,54820,5058464
1410,1610466257311,nan,nan,nan,nan,nan,-3356,4444535,59685,5059504
1411,1610466257652,nan,nan,nan,nan,nan,-3356,4444535,65525,5050160
1412,1610466257991,nan,nan,nan,nan,nan,-3356,4444535,70715,5056400
1413,1610466258350,nan,nan,nan,nan,nan,-3356,4444535,58715,5073008
1414,1610466258710,nan,nan,nan,nan,nan,-3356,4444535,51250,5059504
1415,1610466259051,nan,nan,nan,nan,nan,-3356,4444535,52875,5059504
1416,1610466259391,nan,nan,nan,nan,nan,-3356,4444535,118075,5064704
1417,1610466259751,nan,nan,nan,nan,nan,-3356,4444535,55795,5063664
1418,1610466260111,nan,nan,nan,nan,nan,-3356,4444535,57090,5060544
1419,1610466260450,nan,nan,nan,nan,nan,-3356,4444535,60985,5052240
1420,1610466260790,nan,nan,nan,nan,nan,-3356,4444535,80125,5058464
1421,1610466261131,nan,nan,nan,nan,nan,-3356,4444535,52875,5064704
1422,1610466261467,nan,nan,nan,nan,nan,-3356,4444535,146300,5059504
1423,1610466261831,nan,nan,nan,nan,nan,-3356,4444535,55145,5058464
1424,1610466262171,nan,nan,nan,nan,nan,-3356,4444535,90180,5052240
1425,1610466262522,nan,nan,nan,nan,nan,-3356,4444535,59685,5082352
1426,1610466262911,nan,nan,nan,nan,nan,-3356,4444535,92125,5061584
1427,1610466263272,nan,nan,nan,nan,nan,-3356,4444535,180360,5052240
1428,1610466263610,nan,nan,nan,nan,nan,-3356,4444535,151165,5060544
1429,1610466263970,nan,nan,nan,nan,nan,-3356,4444535,51575,5048096
1430,1610466264329,nan,nan,nan,nan,nan,-3356,4444535,52550,5054320
1431,1610466264691,nan,nan,nan,nan,nan,-3356,4444535,66175,5057424
1432,1610466265031,nan,nan,nan,nan,nan,-3356,4444535,53200,5054320
1433,1610466265371,nan,nan,nan,nan,nan,-3356,4444535,83690,5056400
1434,1610466265730,nan,nan,nan,nan,nan,-3356,4444535,103480,5052240
1435,1610466266090,nan,nan,nan,nan,nan,-3356,4444535,61955,5054320
1436,1610466266450,nan,nan,nan,nan,nan,-3356,4444535,68770,5077152
1437,1610466266810,nan,nan,nan,nan,nan,-3356,4444535,52875,5058464
1438,1610466267170,nan,nan,nan,nan,nan,-3356,4444535,63580,5054320
1439,1610466267510,nan,nan,nan,nan,nan,-3356,4444535,70715,5051200
1440,1610466267870,nan,nan,nan,nan,nan,-3356,4444535,52875,5055360
1441,1610466268211,nan,nan,nan,nan,nan,-3356,4444535,101535,5063664
1442,1610466268551,nan,nan,nan,nan,nan,-3356,4444535,52225,5062624
1443,1610466268910,nan,nan,nan,nan,nan,-3356,4444535,57090,5067808
1444,1610466269250,nan,nan,nan,nan,nan,-3356,4444535,63255,5051200
1445,1610466269612,nan,nan,nan,nan,nan,-3356,4444535,134620,5064704
1446,1610466269950,nan,nan,nan,nan,nan,-3356,4444535,63905,5061584
1447,1610466270330,nan,nan,nan,nan,nan,-3356,4444535,95370,5062624
1448,1610466270691,nan,nan,nan,nan,nan,-3051,4444535,52550,5062624
1449,1610466271050,nan,nan,nan,nan,nan,-3051,4444535,53525,5062624
1450,1610466271391,nan,nan,nan,nan,nan,-3051,4444535,57415,5058464
1451,1610466271731,nan,nan,nan,nan,nan,-3051,4444535,76555,5060544
1452,1610466272071,nan,nan,nan,nan,nan,-3051,4444535,54170,5058464
1453,1610466272411,nan,nan,nan,nan,nan,-3051,4444535,55470,5064704
1454,1610466272753,nan,nan,nan,nan,nan,-3051,4444535,213775,5054320
1455,1610466273091,nan,nan,nan,nan,nan,-3051,4444535,57415,5057424
1456,1610466273430,nan,nan,nan,nan,nan,-3051,4444535,55145,5057424
1457,1610466273770,nan,nan,nan,nan,nan,-3051,4444535,53525,5060544
1458,1610466274110,nan,nan,nan,nan,nan,-3051,4444535,51900,5056400
1459,1610466274490,nan,nan,nan,nan,nan,-3051,4444535,93750,5063664
1460,1610466274850,nan,nan,nan,nan,nan,-3051,4444535,62280,5062624
1461,1610466275210,nan,nan,nan,nan,nan,-3051,4444535,133650,5062624
1462,1610466275571,nan,nan,nan,nan,nan,-3051,4444535,51900,5055360
1463,1610466275911,nan,nan,nan,nan,nan,-3051,4444535,70390,5064704
1464,1610466276250,nan,nan,nan,nan,nan,-3051,4444535,81095,5058464
1465,1610466276591,nan,nan,nan,nan,nan,-3051,4444535,57090,5059504
1466,1610466276930,nan,nan,nan,nan,nan,-3051,4444535,62605,5054320
1467,1610466277271,nan,nan,nan,nan,nan,-3051,4444535,66500,5061584
1468,1610466277611,nan,nan,nan,nan,nan,-3051,4444535,53845,5069888
1469,1610466277950,nan,nan,nan,nan,nan,-3051,4444535,53525,5055360
1470,1610466278291,nan,nan,nan,nan,nan,-3051,4444535,70065,5061584
1471,1610466278650,nan,nan,nan,nan,nan,-3051,4444535,67145,5082352
1472,1610466279030,nan,nan,nan,nan,nan,-3051,4444535,55145,5051200
1473,1610466279370,nan,nan,nan,nan,nan,-3051,4444535,93750,5058464
1474,1610466279730,nan,nan,nan,nan,nan,-3051,4444535,54170,5061584
1475,1610466280091,nan,nan,nan,nan,nan,-3051,4444535,122620,5061584
1476,1610466280431,nan,nan,nan,nan,nan,-3051,4444535,54820,5061584
1477,1610466280771,nan,nan,nan,nan,nan,-3051,4444535,52225,5056400
1478,1610466281110,nan,nan,nan,nan,nan,-3051,4444535,70715,5054320
1479,1610466281491,nan,nan,nan,nan,nan,-3051,4444535,60335,5060544
1480,1610466281849,nan,nan,nan,nan,nan,-3051,4444535,96665,5057424
1481,1610466282210,nan,nan,nan,nan,nan,-3051,4444535,70390,5054320
1482,1610466282570,nan,nan,nan,nan,nan,-3051,4444535,54170,5057424
1483,1610466282930,nan,nan,nan,nan,nan,-3051,4444535,61955,5057424
1484,1610466283271,nan,nan,nan,nan,nan,-3051,4444535,104775,5051200
1485,1610466283630,nan,nan,nan,nan,nan,-3051,4444535,51575,5056400
1486,1610466283971,nan,nan,nan,nan,nan,-3051,4444535,52225,5052240
1487,1610466284311,nan,nan,nan,nan,nan,-3051,4444535,55470,5060544
1488,1610466284671,nan,nan,nan,nan,nan,-3051,4444535,60660,5055360
1489,1610466285010,nan,nan,nan,nan,nan,-3051,4444535,56440,5046016
1490,1610466285351,nan,nan,nan,nan,nan,-3051,4444535,53200,5057424
1491,1610466285711,nan,nan,nan,nan,nan,-3051,4444535,71365,5058464
1492,1610466286091,nan,nan,nan,nan,nan,-3051,4444535,52225,5063664
1493,1610466286450,nan,nan,nan,nan,nan,-3051,4443951,55795,5037712
1494,1610466286790,nan,nan,nan,nan,nan,-1831,4443173,58390,5056400
1495,1610466287151,nan,nan,nan,nan,nan,-1831,4443173,53525,5052240
1496,1610466287511,nan,nan,nan,nan,nan,-1831,4443173,52875,5063664
1497,1610466287850,nan,nan,nan,nan,nan,-1831,4443173,67470,5053280
1498,1610466288211,nan,nan,nan,nan,nan,-1831,4443173,65850,5059504
1499,1610466288551,nan,nan,nan,nan,nan,-1831,4443173,67470,5067808
1500,1610466288910,nan,nan,nan,nan,nan,-1831,4443173,63255,5058464
1501,1610466289251,nan,nan,nan,nan,nan,-1831,4443173,53525,5057424
1502,1610466289611,nan,nan,nan,nan,nan,-1831,4443173,53845,5060544
1503,1610466289951,nan,nan,nan,nan,nan,-1831,4443173,52875,5049120
1504,1610466290310,nan,nan,nan,nan,nan,-1831,4443173,77850,5054320
1505,1610466290651,nan,nan,nan,nan,nan,-1831,4443173,60010,5055360
1506,1610466290990,nan,nan,nan,nan,nan,-1831,4443173,60660,5056400
1507,1610466291330,nan,nan,nan,nan,nan,-1831,4443173,53200,5053280
1508,1610466291671,nan,nan,nan,nan,nan,-1831,4443173,52875,5063664
1509,1610466292011,nan,nan,nan,nan,nan,-1831,4443173,51575,5052240
1510,1610466292350,nan,nan,nan,nan,nan,-1831,4443173,57740,5057424
1511,1610466292691,nan,nan,nan,nan,nan,-1831,4443173,54170,5060544
1512,1610466293031,nan,nan,nan,nan,nan,-1831,4443173,68445,5058464
1513,1610466293370,nan,nan,nan,nan,nan,-1831,4443173,52875,5055360
1514,1610466293711,nan,nan,nan,nan,nan,-1831,4443173,55145,5063664
1515,1610466294052,nan,nan,nan,nan,nan,-1831,4443173,71040,5057424
1516,1610466294430,nan,nan,nan,nan,nan,-1831,4443173,63255,5059504
1517,1610466294771,nan,nan,nan,nan,nan,-1831,4443173,55795,5063664
1518,1610466295111,nan,nan,nan,nan,nan,-1831,4443173,55470,5054320
1519,1610466295451,nan,nan,nan,nan,nan,-1831,4443173,80770,5058464
1520,1610466295791,nan,nan,nan,nan,nan,-1831,4443173,53200,5055360
1521,1610466296150,nan,nan,nan,nan,nan,-1831,4443173,57090,5061584
1522,1610466296510,nan,nan,nan,nan,nan,-1831,4443173,59360,5059504
1523,1610466296851,nan,nan,nan,nan,nan,-1831,4443173,54820,5054320
1524,1610466297190,nan,nan,nan,nan,nan,-1831,4443173,56120,5058464
1525,1610466297530,nan,nan,nan,nan,nan,-1831,4443173,54495,5053280
1526,1610466297870,nan,nan,nan,nan,nan,-1831,4443173,55145,5053280
1527,1610466298211,nan,nan,nan,nan,nan,-1831,4443173,54170,5055360
1528,1610466298570,nan,nan,nan,nan,nan,-1831,4443173,59685,5061584
1529,1610466298910,nan,nan,nan,nan,nan,-1831,4443173,73310,5054320
1530,1610466299271,nan,nan,nan,nan,nan,-1831,4443173,53845,5059504
1531,1610466299630,nan,nan,nan,nan,nan,-1831,4443173,68770,5059504
1532,1610466299970,nan,nan,nan,nan,nan,-1831,4443173,51575,5044976
1533,1610466300311,nan,nan,nan,nan,nan,-1831,4443173,67145,5061584
1534,1610466300671,nan,nan,nan,nan,nan,-1831,4443173,51900,5053280
1535,1610466301030,nan,nan,nan,nan,nan,-1831,4443173,56765,5081312
1536,1610466301391,nan,nan,nan,nan,nan,-1831,4443173,53200,5058464
1537,1610466301731,nan,nan,nan,nan,nan,-1831,4443173,78175,5063664
1538,1610466302070,nan,nan,nan,nan,nan,-1831,4443173,52225,5058464
1539,1610466302431,nan,nan,nan,nan,nan,-1831,4443173,131700,5051200
1540,1610466302770,nan,nan,nan,nan,nan,-3662,4443173,56120,5056400
1541,1610466303110,nan,nan,nan,nan,nan,-3662,4443173,56120,5054320
1542,1610466303451,nan,nan,nan,nan,nan,-3662,4443173,66500,5060544
1543,1610466303791,nan,nan,nan,nan,nan,-3662,4443173,100885,5058464
1544,1610466304150,nan,nan,nan,nan,nan,-3662,4443173,53525,5055360
1545,1610466304491,nan,nan,nan,nan,nan,-3662,4443173,55145,5056400
1546,1610466304831,nan,nan,nan,nan,nan,-3662,4443173,52550,5061584
1547,1610466305171,nan,nan,nan,nan,nan,-3662,4443173,51250,5056400
1548,1610466305513,nan,nan,nan,nan,nan,-3662,4443173,186200,5059504
1549,1610466305870,nan,nan,nan,nan,nan,-3662,4443173,52225,5058464
1550,1610466306230,nan,nan,nan,nan,nan,-3662,4443173,51900,5056400
1551,1610466306571,nan,nan,nan,nan,nan,-3662,4443173,54495,5060544
1552,1610466306910,nan,nan,nan,nan,nan,-3662,4443173,54495,5060544
1553,1610466307251,nan,nan,nan,nan,nan,-3662,4443173,132675,5064704
1554,1610466307610,nan,nan,nan,nan,nan,-3662,4443173,57090,5061584
1555,1610466307950,nan,nan,nan,nan,nan,-3662,4443173,54495,5058464
1556,1610466308291,nan,nan,nan,nan,nan,-3662,4443173,67145,5062624
1557,1610466308650,nan,nan,nan,nan,nan,-3662,4443173,79800,5049120
1558,1610466309010,nan,nan,nan,nan,nan,-3662,4443173,52550,5055360
1559,1610466309370,nan,nan,nan,nan,nan,-3662,4443173,54495,5062624
1560,1610466309730,nan,nan,nan,nan,nan,-3662,4443173,53845,5056400
1561,1610466310071,nan,nan,nan,nan,nan,-3662,4443173,52875,5063664
1562,1610466310431,nan,nan,nan,nan,nan,-3662,4443173,55795,5058464
1563,1610466310811,nan,nan,nan,nan,nan,-3662,4443173,108670,5054320
1564,1610466311170,nan,nan,nan,nan,nan,-3662,4443173,55145,5064704
1565,1610466311511,nan,nan,nan,nan,nan,-3662,4443173,55470,5057424
1566,1610466311850,nan,nan,nan,nan,nan,-3662,4443173,54495,5055360
1567,1610466312190,nan,nan,nan,nan,nan,-3662,4443173,66825,5052240
1568,1610466312550,nan,nan,nan,nan,nan,-3662,4443173,65850,5056400
1569,1610466312910,nan,nan,nan,nan,nan,-3662,4443173,53525,5059504
1570,1610466313270,nan,nan,nan,nan,nan,-3662,4443173,78500,5056400
1571,1610466313670,nan,nan,nan,nan,nan,-3662,4443173,55145,5056400
1572,1610466314030,nan,nan,nan,nan,nan,-3662,4443173,52875,5053280
1573,1610466314390,nan,nan,nan,nan,nan,-3662,4443173,53200,5058464
1574,1610466314731,nan,nan,nan,nan,nan,-3662,4443173,53525,5071968
1575,1610466315091,nan,nan,nan,nan,nan,-3662,4443173,52550,5025248
1576,1610466315434,nan,nan,nan,nan,nan,-3662,4443173,166410,5014864
1577,1610466315790,nan,nan,nan,nan,nan,-3662,4443173,60985,5060544
1578,1610466316150,nan,nan,nan,nan,nan,-3662,4443173,53845,5061584
1579,1610466316511,nan,nan,nan,nan,nan,-3662,4443173,64875,5054320
1580,1610466316851,nan,nan,nan,nan,nan,-3662,4443173,80445,5061584
1581,1610466317190,nan,nan,nan,nan,nan,-3662,4443173,54170,5055360
1582,1610466317531,nan,nan,nan,nan,nan,-3662,4443173,65850,5059504
1583,1610466317870,nan,nan,nan,nan,nan,-3662,4443173,56120,5057424
1584,1610466318211,nan,nan,nan,nan,nan,-3662,4443173,70065,5058464
1585,1610466318550,nan,nan,nan,nan,nan,-3662,4443173,99260,5056400
1586,1610466318911,nan,nan,nan,nan,nan,-2441,4443173,94395,5058464
1587,1610466319271,nan,nan,nan,nan,nan,-2441,4443173,54820,5049120
1588,1610466319631,nan,nan,nan,nan,nan,-2441,4443173,53200,5060544
1589,1610466319970,nan,nan,nan,nan,nan,-2441,4443173,67470,5065728
1590,1610466320311,nan,nan,nan,nan,nan,-2441,4443173,52550,5064704
1591,1610466320670,nan,nan,nan,nan,nan,-2441,4443173,66175,5059504
1592,1610466321030,nan,nan,nan,nan,nan,-2441,4443173,94070,5067808
1593,1610466321411,nan,nan,nan,nan,nan,-2441,4443173,58715,5051200
1594,1610466321770,nan,nan,nan,nan,nan,-2441,4443173,71365,5059504
1595,1610466322130,nan,nan,nan,nan,nan,-2441,4443173,53525,5056400
1596,1610466322471,nan,nan,nan,nan,nan,-2441,4443173,259190,5078192
1597,1610466322831,nan,nan,nan,nan,nan,-2441,4443173,69740,5053280
1598,1610466323191,nan,nan,nan,nan,nan,-2441,4443173,64230,5059504
1599,1610466323530,nan,nan,nan,nan,nan,-2441,4443173,131375,5053280
1600,1610466323871,nan,nan,nan,nan,nan,-2441,4443173,74610,5040816
1601,1610466324211,nan,nan,nan,nan,nan,-2441,4443173,53525,5059504
1602,1610466324550,nan,nan,nan,nan,nan,-2441,4443173,55795,5053280
1603,1610466324890,nan,nan,nan,nan,nan,-2441,4443173,132675,5055360
1604,1610466325231,nan,nan,nan,nan,nan,-2441,4443173,55470,5058464
1605,1610466325591,nan,nan,nan,nan,nan,-2441,4443173,69420,5061584
1606,1610466325950,nan,nan,nan,nan,nan,-2441,4443173,54820,5053280
1607,1610466326291,nan,nan,nan,nan,nan,-2441,4443173,53200,5058464
1608,1610466326631,nan,nan,nan,nan,nan,-2441,4443173,52875,5058464
1609,1610466326971,nan,nan,nan,nan,nan,-2441,4443173,56440,5053280
1610,1610466327311,nan,nan,nan,nan,nan,-2441,4443173,103480,5058464
1611,1610466327670,nan,nan,nan,nan,nan,-2441,4443173,52225,5061584
