,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
332,1610487521859,25869,2457.6M,1024.0M,5.4M,400,-3356,4439280,524870,4972304
333,1610487522670,25869,2457.6M,1024.0M,5.4M,385,-3356,4439280,608235,4956736
334,1610487523589,25869,2457.6M,1024.0M,5.4M,371,-3356,4439280,491780,4949472
335,1610487524527,25869,2457.6M,1024.0M,5.4M,406,-3356,4439280,493725,5001376
336,1610487525316,25869,2457.6M,1024.0M,5.4M,409,-3356,4439280,732805,4978544
337,1610487526168,25869,2457.6M,1024.0M,5.4M,421,-3356,4439280,750320,4982688
338,1610487527096,25869,2457.6M,1024.0M,5.4M,396,-3356,4439280,639705,5002416
339,1610487527963,25869,2457.6M,1024.0M,5.4M,378,-3356,4439280,548225,4982688
340,1610487528774,25869,2457.6M,1024.0M,5.4M,437,-3356,4439280,576445,4943248
341,1610487529622,25869,2457.6M,1024.0M,5.4M,457,-3356,4439280,655925,4950512
342,1610487530574,25869,2457.6M,1024.0M,5.4M,385,-3356,4439280,567365,4958816
343,1610487531397,25869,2457.6M,1024.0M,5.4M,437,-3356,4439280,644245,4961936
344,1610487532159,25869,2457.6M,1024.0M,5.4M,403,-3356,4439280,546925,5008640
345,1610487532998,25869,2457.6M,1024.0M,5.4M,402,-3356,4439280,691930,4959856
346,1610487533934,25869,2457.6M,1024.0M,5.4M,409,-3356,4439280,552765,4974384
347,1610487534744,25869,2457.6M,1024.0M,5.5M,393,-3356,4439280,620240,4977504
348,1610487535558,25869,2457.6M,1024.0M,5.5M,451,-3356,4439280,539790,4975424
349,1610487536325,25869,2457.6M,1024.0M,5.5M,409,-1525,4439280,520000,4994112
350,1610487537209,25869,2457.6M,1024.0M,5.5M,406,-1525,4439280,476535,4988912
351,1610487538096,25869,2457.6M,1228.8M,5.5M,409,-1525,4439280,423010,5001376
352,1610487538906,25869,2457.6M,1228.8M,5.5M,409,-1525,4439280,445715,4947392
353,1610487539707,25869,2457.6M,1228.8M,5.5M,403,-1525,4439280,621215,5000336
354,1610487540555,25869,2457.6M,1228.8M,5.5M,385,-1525,4439280,450580,4976464
355,1610487541465,25869,2457.6M,1228.8M,5.5M,396,-1525,4439280,412625,5007600
356,1610487542243,25869,2457.6M,1228.8M,5.5M,393,-1525,4439280,403220,5004496
357,1610487543053,25869,2457.6M,1228.8M,5.5M,425,-1525,4439280,461285,4992032
358,1610487543960,25869,2457.6M,1228.8M,5.5M,391,-1525,4439280,617970,4930784
359,1610487544917,25869,2457.6M,1228.8M,5.5M,390,-1525,4439280,708800,5004496
360,1610487545718,25869,2457.6M,1228.8M,5.5M,390,-1525,4439280,474585,4976464
361,1610487546555,25869,2457.6M,1228.8M,5.5M,409,-1525,4439280,531030,4942208
362,1610487547497,25869,2457.6M,1228.8M,5.5M,415,-1525,4439280,741240,4968160
363,1610487548348,25869,2457.6M,1228.8M,5.5M,359,-1525,4439280,579365,4948432
364,1610487549148,25869,2457.6M,1228.8M,5.5M,403,-1525,4439280,626080,4978544
365,1610487549959,25869,2457.6M,1228.8M,5.5M,427,-1525,4439280,717235,4986848
366,1610487550803,25869,2457.6M,1228.8M,5.5M,451,-1525,4439280,562175,5007600
367,1610487551681,25869,2457.6M,1228.8M,5.5M,393,-305,4438696,695175,4971280
368,1610487552479,25869,2457.6M,1228.8M,5.5M,387,-305,4438696,495350,5004496
369,1610487553276,25869,2457.6M,1228.8M,5.5M,415,-305,4438696,423980,4971280
370,1610487554121,25869,2457.6M,1228.8M,5.5M,377,-305,4438696,580665,4916256
371,1610487555081,25869,2457.6M,1228.8M,5.5M,403,-305,4438696,427550,4922480
372,1610487555888,25869,2457.6M,1228.8M,5.5M,384,-305,4438696,535250,4946352
373,1610487556704,25869,2457.6M,1228.8M,5.5M,415,-305,4438696,653330,4946352
374,1610487557582,25869,2457.6M,1228.8M,5.5M,397,-305,4438696,802875,4992032
375,1610487558470,25869,2457.6M,1228.8M,5.5M,390,-305,4438696,432740,5006560
376,1610487559290,25869,2457.6M,1228.8M,5.5M,412,-305,4438696,429495,4986848
377,1610487560088,25869,2457.6M,1228.8M,5.5M,406,-305,4438696,503780,4985808
378,1610487560934,25869,2457.6M,1228.8M,5.5M,382,-305,4438696,624455,4917296
379,1610487561837,25869,2457.6M,1228.8M,5.5M,409,-305,4438696,419440,4993072
380,1610487562603,25869,2457.6M,1228.8M,5.5M,393,-305,4438696,713990,4989952
381,1610487563405,25869,2457.6M,1228.8M,5.5M,400,-305,4438696,454475,4945328
382,1610487564335,25869,2457.6M,1228.8M,5.5M,365,-305,4438696,594290,4953632
383,1610487565250,25869,2457.6M,1228.8M,5.5M,406,-305,4438696,557305,4975424
384,1610487566050,25869,2457.6M,1228.8M,5.5M,418,-305,4438696,660790,4953632
385,1610487566903,25869,2457.6M,1228.8M,5.5M,406,-305,4438696,743835,4968160
386,1610487567848,25869,2457.6M,1228.8M,5.5M,415,-915,4438696,526490,4932864
387,1610487568693,25869,2457.6M,1228.8M,5.5M,375,-915,4438696,479455,5004496
388,1610487569529,25869,2457.6M,1228.8M,5.5M,393,-915,4438696,539790,5006560
389,1610487570337,25869,2457.6M,1228.8M,5.5M,418,-915,4438696,580990,4965040
390,1610487571189,25869,2457.6M,1228.8M,5.5M,372,-915,4438696,701340,4995152
391,1610487572155,25869,2457.6M,1228.8M,5.5M,403,-915,4438696,606615,5006560
392,1610487572956,25869,2457.6M,1228.8M,5.5M,375,-915,4438696,642625,4967120
393,1610487573785,25869,2457.6M,1228.8M,5.5M,415,-915,4438696,613105,5000336
394,1610487574662,25869,2457.6M,1228.8M,5.5M,408,-915,4438696,787305,4990992
395,1610487575579,25869,2457.6M,1228.8M,5.5M,393,-915,4438696,500215,4984768
396,1610487576398,25869,2457.6M,1228.8M,5.5M,409,-915,4438696,404515,4997216
397,1610487577203,25869,2457.6M,1228.8M,5.5M,400,-915,4438696,569960,5000336
398,1610487578121,25869,2457.6M,1228.8M,5.5M,359,-915,4438696,752270,4947392
399,1610487579087,25869,2457.6M,1228.8M,5.5M,378,-915,4438696,509945,4986848
400,1610487579884,25869,2457.6M,1228.8M,5.5M,403,-915,4438696,597855,5007600
401,1610487580703,25869,2457.6M,1228.8M,5.5M,415,-915,4438696,475235,4976464
402,1610487581646,25869,2457.6M,1228.8M,5.5M,406,-915,4438696,412950,4937024
403,1610487582485,25869,2457.6M,1228.8M,5.5M,369,-915,4438696,423655,5004496
404,1610487583302,25869,2457.6M,1228.8M,5.5M,434,-915,4438696,550170,4988912
405,1610487584153,25869,2457.6M,1228.8M,5.5M,409,-2441,4438696,499240,4956736
406,1610487585107,25869,2457.6M,1228.8M,5.5M,390,-2441,4438696,413600,4969200
407,1610487585949,25869,2457.6M,1228.8M,5.5M,432,-2441,4438696,538490,4944288
408,1610487586713,25869,2457.6M,1228.8M,5.5M,412,-2441,4438696,686740,5005536
409,1610487587583,25869,2457.6M,1228.8M,5.5M,397,-2441,4438696,854130,4970240
410,1610487588450,25869,2457.6M,1228.8M,5.5M,400,-2441,4438696,569635,4945328
411,1610487589255,25869,2457.6M,1228.8M,5.5M,396,-2441,4438696,694850,4965040
412,1610487590074,25869,2457.6M,1228.8M,5.5M,406,-2441,4438696,891110,4952592
413,1610487590933,25869,2457.6M,1228.8M,5.5M,388,-2441,4438696,653330,4960896
414,1610487591843,25869,2457.6M,1228.8M,5.5M,393,-2441,4438696,535250,4986848
415,1610487592635,25869,2457.6M,1228.8M,5.5M,393,-2441,4438696,620890,5006560
416,1610487593455,25869,2457.6M,1228.8M,5.5M,415,-2441,4438696,471990,4994112
417,1610487594386,25869,2457.6M,1228.8M,5.5M,400,-2441,4438696,594290,4947392
418,1610487595309,25869,2457.6M,1228.8M,5.5M,387,-2441,4438696,459015,4983728
419,1610487596105,25869,2457.6M,1228.8M,5.5M,400,-2441,4438696,668575,5005536
420,1610487596939,25869,2457.6M,1228.8M,5.5M,409,-2441,4438696,488535,5002416
421,1610487597873,25869,2457.6M,1228.8M,5.5M,415,-2441,4438696,416520,4919376
422,1610487598698,25869,2457.6M,1228.8M,5.5M,378,-2441,4438696,512865,4985808
423,1610487599485,25869,2457.6M,1228.8M,5.5M,437,-2746,4438696,484965,5005536
424,1610487600333,25869,2457.6M,1228.8M,5.5M,457,-2746,4438696,555685,4947392
425,1610487601279,25869,2457.6M,1228.8M,5.5M,382,-2746,4438696,448960,4994112
426,1610487602095,25869,2457.6M,1228.8M,5.5M,434,-2746,4438696,549520,4973344
427,1610487602855,25869,2457.6M,1228.8M,5.5M,400,-2746,4438696,421710,4988912
428,1610487603687,25869,2457.6M,1228.8M,5.5M,412,-2746,4438696,426250,4985808
429,1610487604582,25869,2457.6M,1228.8M,5.5M,388,-2746,4438696,476855,4990992
430,1610487605458,25869,2457.6M,1228.8M,5.5M,390,-2746,4438696,584555,4965040
431,1610487606275,25869,2457.6M,1228.8M,5.5M,396,-2746,4438696,582285,4985808
432,1610487607081,25869,2457.6M,1228.8M,5.5M,393,-2746,4438696,643595,4968160
433,1610487607927,25869,2457.6M,1228.8M,5.5M,379,-2746,4438696,562175,4943248
434,1610487608809,25869,2457.6M,1228.8M,5.5M,400,-2746,4438696,503780,4980608
435,1610487609578,25869,2457.6M,1228.8M,5.5M,400,-2746,4438696,645540,5023168
436,1610487610375,25869,2457.6M,1228.8M,5.5M,403,-2746,4438696,529085,5000336
437,1610487611171,25869,2457.6M,1228.8M,5.5M,377,-2746,4438696,699715,4981648
438,1610487612023,25869,2457.6M,1228.8M,5.5M,387,-2746,4438696,528760,4972304
439,1610487612883,25869,2457.6M,1228.8M,5.5M,403,-2746,4438696,528435,4983728
440,1610487613698,25869,2457.6M,1228.8M,5.5M,396,-2746,4438696,591695,4973344
441,1610487614500,25869,2457.6M,1228.8M,5.5M,400,-2746,4438696,569960,4973344
442,1610487615360,25869,2457.6M,1228.8M,5.5M,388,-2746,4438112,601425,4941168
443,1610487616264,25869,2457.6M,1228.8M,5.5M,409,-610,4438307,513840,4950512
444,1610487617105,25869,2457.6M,1228.8M,5.5M,393,-610,4438307,516435,4984768
445,1610487617964,25869,2457.6M,1228.8M,5.5M,396,-610,4438307,597210,4979584
446,1610487618851,25869,2457.6M,1228.8M,5.5M,387,-610,4438307,679930,4972304
447,1610487619755,25869,2457.6M,1228.8M,5.5M,384,-610,4438307,692255,4986848
448,1610487620572,25869,2457.6M,1228.8M,5.5M,440,-610,4438307,660790,4932864
449,1610487621436,25869,2457.6M,1228.8M,5.5M,451,-610,4438307,830445,4961936
450,1610487622393,25869,2457.6M,1228.8M,5.5M,390,-610,4438307,444740,4997216
451,1610487623210,25869,2457.6M,1228.8M,5.5M,420,-610,4438307,441825,4980608
452,1610487623983,25869,2457.6M,1228.8M,5.5M,415,-610,4438307,585530,4989952
453,1610487624832,25869,2457.6M,1228.8M,5.5M,394,-610,4438307,782760,4932864
454,1610487625763,25869,2457.6M,1228.8M,5.5M,390,-610,4438307,429495,4979584
455,1610487626580,25869,2457.6M,1228.8M,5.5M,406,-610,4438307,434360,5020064
456,1610487627382,25869,2457.6M,1228.8M,5.5M,406,-610,4438307,484645,4985808
457,1610487628183,25869,2457.6M,1228.8M,5.5M,366,-610,4438307,500865,4969200
458,1610487629050,25869,2457.6M,1228.8M,5.5M,393,-610,4438307,508325,4964000
459,1610487629922,25869,2457.6M,1228.8M,5.5M,409,-610,4438307,416520,5001376
460,1610487630715,25869,2457.6M,1228.8M,5.5M,81.4,-610,4438307,211825,5038752
461,1610487631745,25869,2457.6M,1331.2M,5.6M,384,-3356,4438307,755190,4983728
462,1610487632529,25869,2457.6M,1331.2M,5.6M,381,-3356,4438307,429820,5004496
463,1610487633314,25869,2457.6M,1331.2M,5.6M,325,-3356,4438307,881700,4949472
464,1610487634060,25869,2457.6M,1331.2M,5.6M,474,-3356,4438307,491780,5001376
465,1610487634804,25869,2457.6M,1331.2M,5.6M,381,-3356,4438307,473290,4986848
466,1610487635621,25869,2457.6M,1331.2M,5.6M,387,-3356,4438307,443120,4984768
467,1610487636396,25869,2457.6M,1331.2M,5.6M,381,-3356,4438307,725345,4979584
468,1610487637176,25869,2457.6M,1331.2M,5.6M,312,-3356,4438307,625105,4974384
469,1610487637895,25869,2457.6M,1331.2M,5.6M,477,-3356,4438307,641000,4914176
470,1610487638639,25869,2457.6M,1331.2M,5.6M,381,-3356,4438307,572555,4978544
471,1610487639424,25869,2457.6M,1331.2M,5.6M,378,-3356,4438307,479130,4987888
472,1610487640188,25869,2457.6M,1331.2M,5.6M,378,-3356,4438307,480425,4985808
473,1610487640969,25869,2457.6M,1331.2M,5.6M,309,-3356,4438307,824935,4978544
474,1610487641692,25869,2457.6M,1331.2M,5.6M,474,-3356,4438307,427550,4992032
475,1610487642433,25869,2457.6M,1331.2M,5.6M,381,-3356,4438307,644245,4996192
476,1610487643221,25869,2457.6M,1331.2M,5.6M,387,-3356,4438307,643270,4968160
477,1610487643985,25869,2457.6M,1331.2M,5.6M,387,-3356,4438307,414575,5002416
478,1610487644776,25869,2457.6M,1331.2M,5.6M,387,-3356,4438307,570285,4920400
479,1610487645567,25869,2457.6M,1331.2M,5.6M,334,-3356,4438307,424305,4995152
480,1610487646306,25869,2457.6M,1331.2M,5.6M,466,-3356,4438307,583260,5006560
481,1610487647040,25869,2457.6M,1331.2M,5.6M,128,-3356,4438307,532330,4980608
482,1610487647812,25869,nan,nan,nan,nan,-305,4438307,67470,5040816
483,1610487648598,28020,3276.8M,414M,5.3M,396,-305,4438307,647165,4988912
484,1610487649430,28020,3276.8M,627M,5.3M,378,-305,4438307,545955,4969200
485,1610487650225,28020,3276.8M,890M,5.4M,368,-305,4438307,425280,4983728
486,1610487651041,28020,3276.8M,977M,5.4M,387,-305,4438307,486590,4985808
487,1610487651837,28020,3276.8M,1331.2M,5.4M,412,-305,4438307,617970,4982688
488,1610487652712,28020,3276.8M,1433.6M,5.4M,396,-305,4438307,417820,4872656
489,1610487653511,28020,3276.8M,1843.2M,5.4M,412,-305,4438307,445065,4982688
490,1610487654339,28020,3276.8M,2048.0M,5.4M,406,-305,4438307,604345,5004496
491,1610487655182,28020,3276.8M,2048.0M,5.4M,393,-305,4438307,561200,4993072
492,1610487655969,28020,3276.8M,2048.0M,5.4M,409,-305,4438307,453825,4956736
493,1610487656781,28020,3276.8M,2048.0M,5.4M,396,-305,4438307,567365,4961936
494,1610487657573,28020,3276.8M,2048.0M,5.4M,409,-305,4438307,523245,5006560
495,1610487658386,28020,3276.8M,2048.0M,5.4M,421,-305,4438307,516110,4957776
496,1610487659269,28020,3276.8M,2048.0M,5.4M,421,-305,4438307,583260,4970240
497,1610487660173,28020,3276.8M,2048.0M,5.4M,388,-305,4438307,607590,4957776
498,1610487661138,28020,3276.8M,2048.0M,5.4M,400,-305,4438307,558930,4988912
499,1610487662029,28020,3276.8M,2048.0M,5.4M,393,-305,4438307,571580,4988912
500,1610487662833,28020,3276.8M,2048.0M,5.4M,403,-305,4438307,429170,5006560
501,1610487663625,28020,3276.8M,2048.0M,5.4M,400,-2136,4438307,557630,4983728
502,1610487664445,28020,3276.8M,2048.0M,5.4M,415,-2136,4438307,648460,4949472
503,1610487665285,28020,3276.8M,2048.0M,5.4M,394,-2136,4438307,522920,4940128
504,1610487666124,28020,3276.8M,2048.0M,5.4M,382,-2136,4438307,744160,4952592
505,1610487667040,28020,3276.8M,2048.0M,5.4M,414,-2136,4438307,608235,4973344
506,1610487667959,28020,3276.8M,2048.0M,5.4M,421,-2136,4438307,615375,4948432
507,1610487668825,28020,3276.8M,2048.0M,5.4M,403,-2136,4438307,501185,5002416
508,1610487669669,28020,3276.8M,2048.0M,5.4M,387,-2136,4438307,448635,4996192
509,1610487670491,28020,3276.8M,2048.0M,5.4M,390,-2136,4438307,448635,4974384
510,1610487671312,28020,3276.8M,2048.0M,5.4M,409,-2136,4438307,524870,4950512
511,1610487672200,28020,3276.8M,2048.0M,5.4M,394,-2136,4438307,626405,4980608
512,1610487673077,28020,3276.8M,2048.0M,5.4M,415,-2136,4438307,818770,4968160
513,1610487674030,28020,3276.8M,2048.0M,5.4M,403,-2136,4438307,692255,4929744
514,1610487674973,28020,3276.8M,2048.0M,5.4M,397,-2136,4438307,414250,4995152
515,1610487675831,28020,3276.8M,2048.0M,5.4M,418,-2136,4438307,518055,4979584
516,1610487676652,28020,3276.8M,2048.0M,5.4M,448,-2136,4438307,496320,5005536
517,1610487677416,28020,3276.8M,2048.0M,5.4M,406,-2136,4438307,713015,4997216
518,1610487678237,28020,3276.8M,2048.0M,5.4M,440,-2136,4438307,515785,4982688
519,1610487679116,28020,3276.8M,2048.0M,5.4M,406,-2136,4437723,571905,4978544
520,1610487680014,28020,3276.8M,2048.0M,5.4M,402,-2441,4437723,800280,4961936
521,1610487680985,28020,3276.8M,2048.0M,5.4M,393,-2441,4437723,495670,4988912
522,1610487681848,28020,3276.8M,2048.0M,5.4M,390,-2441,4437723,646515,4994112
523,1610487682661,28020,3276.8M,2048.0M,5.4M,396,-2441,4437723,527465,4992032
524,1610487683460,28020,3276.8M,2048.0M,5.4M,390,-2441,4437723,640675,4987888
525,1610487684269,28020,3276.8M,2048.0M,5.4M,403,-2441,4437723,494375,4994112
526,1610487685085,28020,3276.8M,2048.0M,5.4M,406,-2441,4437723,443120,4979584
527,1610487685928,28020,3276.8M,2048.0M,5.4M,454,-2441,4437723,457720,4995152
528,1610487686827,28020,3276.8M,2048.0M,5.4M,491,-2441,4437723,683495,4961936
529,1610487687830,28020,3276.8M,2048.0M,5.4M,431,-2441,4437723,411655,4983728
530,1610487688689,28020,3276.8M,2048.0M,5.4M,400,-2441,4437723,630295,4957776
531,1610487689527,28020,3276.8M,2048.0M,5.4M,346,-2441,4437723,485615,4966080
532,1610487690317,28020,3276.8M,2048.0M,5.4M,393,-2441,4437723,440200,4953632
533,1610487691150,28020,3276.8M,2048.0M,5.4M,400,-2441,4437723,457070,4973344
534,1610487691975,28020,3276.8M,2048.0M,5.4M,393,-2441,4437723,574500,4942208
535,1610487692882,28020,3276.8M,2048.0M,5.4M,428,-2441,4437723,756810,4972304
536,1610487693850,28020,3276.8M,2048.0M,5.4M,422,-2441,4437723,573525,4967120
537,1610487694802,28020,3276.8M,2048.0M,5.4M,397,-2441,4437723,413275,5007600
538,1610487695652,28020,3276.8M,2048.0M,5.4M,421,-915,4437723,429495,4988912
539,1610487696473,28020,3276.8M,2048.0M,5.4M,455,-915,4437723,460315,4982688
540,1610487697224,28020,3276.8M,2048.0M,5.4M,403,-915,4437723,735075,4974384
541,1610487698049,28020,3276.8M,2048.0M,5.4M,446,-915,4437723,673765,5003456
542,1610487698906,28020,3276.8M,2048.0M,5.4M,487,-915,4437723,593315,4965040
543,1610487699854,28020,3276.8M,2048.0M,5.4M,461,-915,4437723,812930,4973344
544,1610487700892,28020,3276.8M,2048.0M,5.4M,396,-915,4437723,544005,4989952
545,1610487701694,28020,3276.8M,2048.0M,5.4M,390,-915,4437723,554065,4972304
546,1610487702530,28020,3276.8M,2048.0M,5.4M,409,-915,4437723,667275,4926640
547,1610487703339,28020,3276.8M,2048.0M,5.4M,409,-915,4437723,649760,4948432
548,1610487704172,28020,3276.8M,2048.0M,5.4M,409,-915,4437723,418140,4951552
549,1610487704988,28020,3276.8M,2048.0M,5.4M,366,-915,4437723,433065,4930784
550,1610487705887,28020,3276.8M,2048.0M,5.4M,345,-915,4437723,590395,4950512
551,1610487706896,28020,3276.8M,2048.0M,5.4M,302,-915,4437723,713340,4950512
552,1610487707862,28020,3276.8M,2048.0M,5.4M,415,-915,4437723,420735,5006560
553,1610487708689,28020,3276.8M,2048.0M,5.4M,403,-915,4437723,586505,4980608
554,1610487709495,28020,3276.8M,2048.0M,5.4M,378,-915,4437723,517730,4949472
555,1610487710309,28020,3276.8M,2048.0M,5.5M,409,-915,4437723,601750,4964000
556,1610487711144,28020,3276.8M,2048.0M,5.5M,409,-915,4437723,480100,4981648
557,1610487711996,28020,4300.8M,2048.0M,5.5M,415,-1831,4437723,493400,5000336
558,1610487712824,28020,4300.8M,2048.0M,5.5M,421,-1831,4437723,411005,4984768
559,1610487713710,28020,4300.8M,2048.0M,5.5M,412,-1831,4437723,853480,4921440
560,1610487714656,28020,4300.8M,2048.0M,5.5M,385,-1831,4437723,821690,4976464
561,1610487715591,28020,4300.8M,2355.2M,5.5M,348,-1831,4437723,612780,4988912
562,1610487716485,28020,4300.8M,2355.2M,5.5M,390,-1831,4437723,771085,4965040
563,1610487717306,28020,4300.8M,2355.2M,5.5M,403,-1831,4437723,808715,4969200
564,1610487718119,28020,4300.8M,2355.2M,5.5M,390,-1831,4437723,434685,4984768
565,1610487718923,28020,4300.8M,2457.6M,5.5M,400,-1831,4437723,723720,4951552
566,1610487719759,28020,4300.8M,2457.6M,5.5M,393,-1831,4437723,540765,4971280
567,1610487720571,28020,4300.8M,2457.6M,5.5M,409,-1831,4437723,703285,4951552
568,1610487721482,28020,4300.8M,2457.6M,5.5M,434,-1831,4437723,647490,4940128
569,1610487722477,28020,4300.8M,2457.6M,5.5M,385,-1831,4437723,683170,4967120
570,1610487723422,28020,4300.8M,2457.6M,5.5M,409,-1831,4437723,509945,5000336
571,1610487724272,28020,4300.8M,2457.6M,5.5M,403,-1831,4437723,490805,5007600
572,1610487725067,28020,4300.8M,2457.6M,5.5M,375,-1831,4437723,633215,4974384
573,1610487725876,28020,4300.8M,2457.6M,5.5M,393,-1831,4437723,552115,4988912
574,1610487726686,28020,4300.8M,2457.6M,5.5M,400,-1831,4437723,581960,5002416
575,1610487727520,28020,4300.8M,2457.6M,5.5M,421,-1220,4437723,600775,4978544
576,1610487728469,28020,4300.8M,2457.6M,5.5M,412,-1220,4437723,485290,4988912
577,1610487729495,28020,4300.8M,2457.6M,5.5M,379,-1220,4437723,428525,5006560
578,1610487730320,28020,4300.8M,2457.6M,5.5M,429,-1220,4437723,427875,4960896
579,1610487731146,28020,4300.8M,2457.6M,5.5M,418,-1220,4437723,580015,4961936
580,1610487731949,28020,4300.8M,2457.6M,5.5M,406,-1220,4437723,666630,4975424
581,1610487732762,28020,4300.8M,2457.6M,5.5M,400,-1220,4437723,428525,5004496
582,1610487733578,28020,4300.8M,2457.6M,5.5M,406,-1220,4437723,628025,5005536
583,1610487734389,28020,4300.8M,2457.6M,5.5M,418,-1220,4437723,624130,4953632
584,1610487735321,28020,4300.8M,2457.6M,5.5M,406,-1220,4437723,767515,4960896
585,1610487736265,28020,4300.8M,2457.6M,5.5M,406,-1220,4437723,567040,4970240
586,1610487737152,28020,4300.8M,2457.6M,5.5M,393,-1220,4437723,411655,5007600
587,1610487737953,28020,4300.8M,2457.6M,5.5M,409,-1220,4437723,553740,4953632
588,1610487738742,28020,4300.8M,2457.6M,5.5M,403,-1220,4437723,786980,4951552
589,1610487739558,28020,4300.8M,2457.6M,5.5M,396,-1220,4437723,757460,4993072
590,1610487740404,28020,4300.8M,2457.6M,5.5M,375,-1220,4437723,471345,4996192
591,1610487741291,28020,4300.8M,2457.6M,5.5M,418,-1220,4437723,624455,4932864
592,1610487742244,28020,4300.8M,2457.6M,5.5M,396,-1220,4437723,819740,4972304
593,1610487743165,28020,4300.8M,2457.6M,5.5M,418,-1220,4437723,464205,5007600
